,x1,x2,is_0,is_1,is_2
3597,-1.2603498191970055,-7.854608015691058,1,0,0
1318,-2.486383541475908,-9.397560105048187,1,0,0
1863,2.172246295389113,-0.5841268800909154,0,1,0
2343,-1.270231203030913,-3.9899442590524288,0,0,1
2449,1.446177890553237,-0.2442480864073137,0,1,0
2136,-2.777509398121764,-5.205616202145942,0,0,1
1065,-3.437580933931105,-9.49943862235593,1,0,0
4960,-0.7898179876958388,-12.589372063161068,1,0,0
2621,1.8010394042097824,-6.478834676873282,0,0,1
77,-0.7435326641336651,-8.572158917684886,1,0,0
2898,3.085533930590019,-8.902336861828529,1,0,0
1314,3.1711747910744936,-2.092257974110281,0,1,0
4372,-3.917058362841879,-5.02819201377522,0,0,1
872,-1.6300956446294448,-12.355762227903734,1,0,0
3850,1.640750484984144,-2.632285136502171,0,1,0
4787,-1.1896873357824425,-2.1890515759296925,0,0,1
2965,-0.5476564320850219,-12.171571159739385,1,0,0
3391,-2.3432114750254063,-2.948780028044569,0,0,1
2560,0.7368274514172413,-0.4158495996999193,0,1,0
4896,-1.8857967814292071,-7.881534026479223,1,0,0
2635,-2.369418547061004,-1.731105950182865,0,1,0
3530,-2.2796274995885293,-1.182123544967624,0,1,0
375,-0.1782644381340519,-5.394369123619609,0,1,0
1908,-2.2464218372657245,-9.41915895704084,1,0,0
4332,-6.679313006210247,-9.237920280316043,1,0,0
4379,0.5168707467351437,-8.946870460480834,1,0,0
4027,-1.9560462558887892,-8.795049899049078,1,0,0
1604,-2.372828631915006,-4.345939881998705,0,0,1
1118,0.5963982445101488,-4.505620151716975,0,0,1
3677,3.2396789467515017,-0.4722563382448278,0,1,0
3490,-3.3349318575770326,-7.634149956648663,1,0,0
4864,-4.973570612987896,-9.412276557843926,0,0,1
2958,3.192535644656413,-0.5144304114723455,0,1,0
1994,-3.938794842168967,-10.972668191947411,1,0,0
4955,-3.2080323838194964,-10.93023018236902,1,0,0
4355,1.969149298027705,-8.23002844396135,1,0,0
2376,-3.0330278225292986,-6.296151826839381,0,0,1
1342,2.1251015516722287,-4.2992038645687085,0,1,0
320,-4.635009068989838,-2.0129372508913,0,0,1
1619,-1.750748612739403,2.781422380985421,0,1,0
3713,-3.2745019710852405,-6.712848951774461,1,0,0
2060,0.9892336682469042,0.2985705249520802,0,1,0
2219,-1.517888191232312,-3.791326721746206,0,1,0
1673,1.5564286448510487,-3.622084930496648,0,1,0
260,-2.215502459329517,-2.947611872432499,0,1,0
4417,-0.7819671331077943,-4.755329005486969,0,0,1
2039,1.045218856338753,-11.357594070829188,1,0,0
901,-4.8160552583292375,-6.648068726890687,0,0,1
3744,1.6082866169896963,-4.066776866829468,0,1,0
2026,-2.6917551975207727,-2.977996166934205,0,0,1
1917,-4.014887376450323,-3.7007126219037967,0,0,1
1828,0.8166753596643193,-8.815950317193925,1,0,0
1573,4.169066753516622,-1.638372587017748,0,1,0
4394,-0.8541719678927928,-0.3743986415867022,0,1,0
4208,-3.293162175891363,-7.128391985585605,1,0,0
224,1.7963204445720244,-3.809256261523563,0,1,0
723,-2.8010383123827047,-6.778860715815611,1,0,0
4485,-2.837788209088803,-4.623061026112621,0,0,1
1141,2.553353649347322,-2.56180809007872,0,1,0
2762,2.1365446873949585,-5.830275139795582,0,1,0
846,-3.2576580681036016,-9.008692469724574,1,0,0
2551,-2.3760557467258403,-6.842412633172453,1,0,0
2928,0.539009086574294,-2.2343267872054904,0,1,0
117,0.0406620380978055,-9.5877929148119,1,0,0
645,-3.2604162788812663,-2.067463794577421,0,0,1
3,0.4714941468164912,-1.78849720559006,0,1,0
4170,1.787292909660562,-1.1289743569548638,0,1,0
467,-2.115972804701773,-13.246544431240778,1,0,0
5,1.0072488650995757,-2.8684993921255835,0,1,0
919,-0.8273156222728597,-2.1833213047725524,0,0,1
2595,0.2859382175205518,-10.295601457069798,1,0,0
1063,1.1636226351554098,-3.7336539371776265,0,1,0
2590,0.4763514833311539,-1.497779438171181,0,1,0
242,-5.016283266287452,-6.019106031481238,1,0,0
1160,1.8578225495553424,0.5368816958417222,0,1,0
2870,-1.0995538836487837,-7.361282974773919,0,0,1
3735,-0.6633894339735648,-10.926051473570965,1,0,0
2397,-1.8458148960414096,-1.9775085676633148,0,0,1
3517,-3.5134247211720475,-7.0864448762843,0,0,1
3421,-0.4615786350696074,-10.873703608471423,1,0,0
2563,-1.7537204242828808,-5.5863991313980215,0,1,0
1605,-1.4335587470944686,-8.977817270820745,1,0,0
4828,3.481149017774761,-0.4130679862509749,0,1,0
2324,0.1919004848333362,-4.027889477525219,0,1,0
2709,-1.6659581959637195,-5.959496982314592,0,0,1
4398,-3.9114399521796575,-12.103580789001953,1,0,0
1312,0.7234201231432433,-0.5042844370181743,0,1,0
3448,3.623730139682036,-3.122310149829558,0,1,0
3812,0.7457427024022536,-1.414576024968212,0,1,0
4655,-1.2068503848321317,2.5874212604583624,0,1,0
2362,0.7950278557590753,-9.521862040579787,1,0,0
1975,0.3603305255275946,-4.453315724895359,0,0,1
3514,1.0866712772956837,-8.731962222502272,1,0,0
1761,-4.081792866783047,-8.866424310047652,1,0,0
2739,-3.054670360210347,-2.172214035894264,0,0,1
4844,0.0955463606818898,-8.698109634801698,1,0,0
2472,1.4470417229426948,-1.9603636542580047,0,1,0
4007,0.4615795720564937,-8.295861769879924,1,0,0
1493,-1.3379736484332794,-7.136110242313849,1,0,0
4206,-2.659390269068026,-11.695985061934506,1,0,0
2158,-4.740063094795341,-5.258867120472099,1,0,0
1169,-2.9219477012061024,-9.386529324053324,1,0,0
4516,0.9916184166498424,-4.897616379347569,0,0,1
232,-0.5145422462663494,-0.2628697487485099,0,1,0
66,1.4938782676772138,-9.893284138142294,1,0,0
1603,3.1022237008449816,-3.3541359339431787,0,1,0
3283,-3.835085168419116,-0.7709450493782755,0,0,1
3596,0.2504266053605452,-1.864903486992292,0,1,0
125,-0.6374303655997624,-11.374369092053993,1,0,0
1296,0.0553178360233068,-1.914482583873866,0,0,1
1976,-0.2453504115370142,-6.613718775933451,1,0,0
4517,-0.1736009320631686,-2.7494835390953787,0,1,0
4481,-1.0370731157857749,-3.5107413645362318,0,0,1
2075,-1.217181074642154,-2.286666356238229,0,1,0
3086,-0.7376125702885705,-10.24590733348573,1,0,0
4345,-0.1579116475151203,-3.3937634848057,0,0,1
3345,-6.308859379155503,-10.31175930298853,1,0,0
4464,0.9215107361212924,-3.2402072141260585,0,0,1
2797,0.5307347732536718,-11.231191311284729,1,0,0
918,-3.862218107806826,-1.2364926358784285,0,0,1
1646,-2.026127264598497,-2.3826920705423493,0,0,1
364,2.67414999105216,1.8014435732770409,0,1,0
3287,-2.4099773906756057,-2.6599671293757248,0,0,1
2125,0.7697486614606093,-9.530042051109444,1,0,0
4123,0.1411304560488073,0.5948031337381923,0,0,1
525,4.007616057905668,0.8553541931490423,0,1,0
55,-1.2900346266422025,-13.104135682869826,1,0,0
638,-1.690980806030108,1.528766229127786,0,0,1
302,-0.9298205124763688,-8.18877471471923,1,0,0
2766,0.0668014966468202,-3.5868936893663363,0,0,1
1276,2.4028352572928853,-3.0370372344823924,0,1,0
2055,-2.904135020627844,-6.388797919546311,1,0,0
3644,0.1608061905881654,-1.1702376093062377,0,1,0
4143,-2.372869183375829,-3.705459796453359,0,0,1
2878,-2.6453491585352777,-8.316247701038632,1,0,0
4202,-4.117723059456994,-9.985023600181822,1,0,0
2286,-2.62698056137023,-11.169498324644596,1,0,0
2261,-1.3521385021511638,1.1456215683517912,0,1,0
2296,-2.23933046681509,-12.605490585718936,1,0,0
1753,0.1618831759019083,-4.431897881896124,0,1,0
1968,-2.9915330862971024,-0.5301937094025098,0,0,1
4351,-3.080051043172782,-4.16520760299381,0,0,1
3117,-0.7247400296458929,-9.691575970695268,1,0,0
2393,-2.1078624673973416,-4.994863908774311,0,0,1
523,-3.285351919227596,-6.384893535758302,0,0,1
3900,-5.663917922765905,-13.881519340544934,1,0,0
3122,0.5237422326110024,-4.647973978656768,0,1,0
4156,-0.5498602865106696,-1.5136812454857915,0,0,1
1969,-0.5137749156002072,-10.22117172604007,1,0,0
671,0.519676230845876,-8.000971995464974,1,0,0
4188,1.3501706016491375,-3.629347424011071,0,1,0
666,-3.478696575416773,-10.844536652370223,1,0,0
4338,-1.8010004753968043,-11.66776984763713,1,0,0
1887,1.3419509492429489,-1.9331947482693628,0,1,0
3266,1.945486281816416,-1.2425217802892763,0,1,0
280,3.3629537057961203,0.4521329618539371,0,1,0
1719,-5.185840381153616,-0.3966799705711721,0,0,1
2947,-0.3276708182388554,-4.453522286680067,0,1,0
899,-1.2591281882438723,-2.404871211835247,0,1,0
4850,-5.239852497405887,-14.080418303758474,1,0,0
760,-1.83769514722162,-4.8828803994495305,0,0,1
1906,-1.666509897730728,-9.077479786769477,1,0,0
4042,0.1150887533713681,-2.3710292526243157,0,1,0
3823,-2.744519797868465,-5.344186158235461,0,0,1
4138,2.6145201249405585,-8.688719196956162,1,0,0
3818,-2.60897772763101,-7.04193132652075,0,0,1
4300,-1.3493013508788447,-1.1070611505553294,0,1,0
2593,-1.105007270743657,-10.49116033742406,1,0,0
4164,-0.2503353674602926,-4.162782165956235,0,0,1
3031,-0.4131092970067831,-6.924716902898437,1,0,0
3579,-1.0445088576492612,-10.554845981117197,1,0,0
2832,-0.4901955164006177,-11.889102302331622,1,0,0
3472,-2.405990497252397,-4.383390715200247,0,0,1
137,-0.6840732745462377,-2.53512620859643,0,0,1
2180,0.4183541763438261,-3.232351172356794,0,0,1
2128,0.8058104106328599,-10.427859521880148,1,0,0
3177,-1.9846076348291632,-2.341991629404613,0,0,1
4367,-2.240072180225227,-11.520773562394034,1,0,0
4261,-4.43932819037692,-8.226177746735527,0,0,1
4344,-2.42286517292641,-8.896611228782303,1,0,0
1331,-3.947500967150244,-10.586273559199588,1,0,0
2017,2.884964909165326,-3.681039748146105,0,1,0
2482,-1.7854383705974244,-10.138324605579578,1,0,0
1358,-3.861437682010308,-2.374256924647713,0,0,1
1329,2.40000019024815,-0.3568855426298499,0,1,0
2150,-1.0554431253910712,1.3487198654340395,0,1,0
2122,-3.3751523351949286,2.0277731528295915,0,1,0
3981,-3.182178927840729,-3.431646859791888,0,0,1
1252,-4.264961197572432,-1.6520191622839844,0,0,1
3278,-3.305243917322339,-3.7707168690033823,0,0,1
3374,-2.7187995954632367,-11.772186230973151,1,0,0
2814,3.392733915401544,-0.615721662284061,0,1,0
1848,0.2281468837451719,0.053460523016293,0,1,0
3037,1.4112452393406223,-3.816409347292913,0,0,1
388,-0.8846913246673433,-6.061239714260808,0,0,1
235,-1.403372126404024,-11.387269667695492,1,0,0
1077,1.0363894845746358,-9.694409522240166,1,0,0
1984,-1.2851683136000047,-0.158933708141415,0,0,1
4363,0.7343692706484677,-9.216154598579342,1,0,0
3962,2.160216094102468,-2.1851137318504747,0,1,0
770,2.9625603739934228,-4.759569560142316,0,1,0
2165,-0.8276336479603049,-11.099819809351487,1,0,0
673,-0.0392955672872101,0.6128113718781105,0,1,0
249,-4.790080651014353,-2.067746111504201,0,0,1
1574,2.638982212936436,-0.8476656174368721,0,1,0
3419,2.447423048276866,-2.673589828332026,0,1,0
2081,-3.1018415065461777,-5.517148694569582,1,0,0
1823,0.4685896881703254,-1.6706295559403714,0,1,0
716,-0.3149161382787087,-2.946275758956906,0,1,0
4668,-3.537208895525616,-2.5513734528949543,0,0,1
2048,-1.3963097061160044,-8.943167937937524,1,0,0
4178,0.7471479399012961,-2.502507867223808,0,1,0
2724,-3.437031938683168,-1.6791068828063642,0,0,1
4521,1.3678901624125563,-2.1463633591912696,0,1,0
1460,-3.012553297069635,-3.845521212925595,0,0,1
1668,-5.292952699926594,-11.346975829513829,1,0,0
2756,0.0561651959867105,-5.202257819520581,0,1,0
2000,0.7379607935462089,-0.860655902180268,0,1,0
404,1.1273876462050518,-4.185006615913235,0,0,1
384,-1.2555087167570511,-8.65478467331367,1,0,0
4535,-2.128905767870408,-4.024588680571568,0,0,1
2152,-2.6838280919264053,-9.61832654709474,1,0,0
1633,-1.1646703453083511,-1.2318748977892475,0,0,1
4586,-0.12628252154756,-8.045863973189721,1,0,0
3925,4.110752771278311,-7.685795999462801,1,0,0
4158,-0.4435691355842149,-7.939439376743179,1,0,0
223,0.7217068653335428,-6.792755896003978,0,0,1
2193,-3.0673203753201337,-7.977670653101507,1,0,0
3136,-3.2456132902256685,-5.308109908446636,1,0,0
1824,0.1002598900774438,-7.7100923575002,1,0,0
4600,-0.7406581417407921,1.1530626533141817,0,0,1
797,1.625649648262329,-2.005893856013955,0,1,0
2871,-1.7093377759820163,-7.967955908818569,1,0,0
9,-3.8442628734779087,-3.9363719647761375,0,0,1
1944,0.9795948647670008,-9.716992500968336,1,0,0
1838,-1.773200388891969,-9.05908364876888,1,0,0
255,-1.6466151047190876,-7.441765904703699,1,0,0
4508,-2.05335351893535,-11.250630770028872,1,0,0
1581,-0.9675814575809822,-4.702623463786081,0,0,1
2956,-0.2920302152894111,-6.388920071706886,1,0,0
924,-4.725706527695444,-1.8455924769813845,0,0,1
4429,-2.093026875241015,0.1073645338881017,0,0,1
2508,-0.7542208452877175,-1.2142200269396384,0,1,0
3775,-3.084946207467361,0.3013866659964335,0,0,1
4136,-2.4459621683855124,-11.784370735667189,1,0,0
2779,0.6041991326919536,-12.573007216636263,1,0,0
539,-0.8852314141394456,-3.030607939873416,0,0,1
2745,1.34094885433219,-0.7377550024391776,0,1,0
4498,-0.2023915292011118,-3.508017441385122,0,0,1
4571,1.12037574727037,-8.888494594603413,1,0,0
1145,-1.8471409898865463,-8.404626837860935,1,0,0
667,-2.2390880137216542,-7.745040479153519,0,0,1
3019,-0.7600320633490041,-0.8504822260940353,0,1,0
357,-0.1901342469362625,-4.584853357994239,0,1,0
2831,-0.3597563519874196,-4.779660672151248,0,0,1
2783,1.2919395563950924,-6.1855860966089935,1,0,0
1353,-0.2865017263970573,-4.600918806670652,0,0,1
470,-4.389651522371519,-7.199509317089529,1,0,0
2703,-2.8215012358373484,-3.597948084744701,0,0,1
3330,-1.0199273522983083,-4.55792857838846,0,0,1
3637,-0.7085785785479688,-3.1918160431866225,0,1,0
1396,-0.1560196819796289,-10.113663419110964,1,0,0
3584,0.0064105986114131,-8.852587895003222,1,0,0
4486,2.1305762091450733,-0.8264585223991574,0,0,1
3376,-1.2588913644124164,-7.744448919006041,1,0,0
1256,1.855190201741804,-1.1164848898465496,0,1,0
3512,-4.226993175997169,-5.026205911079257,0,0,1
1250,-0.3716052563288869,-5.991044304164664,0,0,1
4807,2.1846405858972315,-1.1438199133619498,0,1,0
4298,-0.3906293697177204,-12.34605791954456,1,0,0
3284,-1.6371360301807971,0.2334556832683607,0,0,1
