month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.8,219.008148193359,28.6250305175781,107.95993307081316,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.8166666666666667,617.696472167969,20.1664180755615,295.44413834911273,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.8333333333333334,24.2294425964355,0.883997023105621,10.734138619283145,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.85,1.13960194587708,0.902924001216888,1.0139279170282955,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.8666666666666667,1.03474903106689,0.771032989025116,0.8852280337931746,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.8833333333333333,1.00764501094818,0.773802995681763,0.8540868659814199,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.9,0.956602990627289,0.730147004127502,0.8663449635108312,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.996169984340668,0.728564023971558,0.871702036980925,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.9333333333333333,0.982652008533478,0.766417026519775,0.8588599966744245,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.95,0.930225014686584,0.693217992782593,0.8391803189859552,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.9666666666666667,0.935698986053467,0.696448981761932,0.8353565729270547,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.3333333333333333,0.9833333333333333,0.904770016670227,0.700273990631104,0.8200003692978307,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.0,0.92943400144577,0.765164017677307,0.8325860539420706,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.016666666666666666,0.942689001560211,0.728630006313324,0.8195476794646959,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.03333333333333333,0.928972005844116,0.730345010757446,0.8443544149398804,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.05,1.03408896923065,0.707000017166138,0.8214988499879837,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.06666666666666667,0.956866979598999,0.735686004161835,0.8533459683259328,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.08333333333333333,0.941172003746033,0.761602997779846,0.8461569507916767,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.1,1.00197398662567,0.716957986354828,0.8364978008351084,0,0,0,1
0.3333333333333333,0.7,0.6666666666666666,0.375,0.11666666666666667,0.957328975200653,0.0,0.7958653998374939,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.2,1.19347894191742,0.0,0.8202791782942687,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.21666666666666667,53.2575988769531,0.752435982227325,8.713892591201652,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.23333333333333334,18.2052040100098,7.62895393371582,9.92320650199364,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.25,17.2660751342773,7.46125507354736,9.758772001428119,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.26666666666666666,16.8254299163818,7.433030128479,9.635474509206311,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.2833333333333333,16.4061489105225,7.4371190071106,9.612260475493317,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.3,12.9942016601562,7.3806037902832,9.564045396901793,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.31666666666666665,16.1565456390381,7.31808805465698,9.51484135449943,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.3333333333333333,15.9205274581909,7.48921585083008,9.581704357923087,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.35,15.6225862503052,7.36642599105835,9.38428965930281,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.36666666666666664,15.4771099090576,7.45380306243896,9.579087709558419,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.38333333333333336,15.3026189804077,0.929235994815826,6.980155065655708,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.4,9.83040809631348,0.944468975067139,2.924337232751506,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.4166666666666667,10.1831493377686,0.861840009689331,2.957294298657057,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.43333333333333335,10.1162147521973,0.942623019218445,2.957289763565721,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.45,10.0166368484497,0.897318005561829,2.9062220360103406,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.4666666666666667,7.47299289703369,0.867379009723663,2.8105944947762924,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.48333333333333334,9.90505790710449,0.940908014774323,3.003028377638025,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.5,9.65578365325928,0.893097996711731,2.964984557845376,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.5166666666666667,9.56313133239746,0.921783983707428,2.868725678678285,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.5333333333333333,9.29532718658447,0.899824023246765,2.9640913019920223,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.55,9.22206211090088,0.912946999073029,2.969102806515164,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.5666666666666667,8.91119480133057,0.877205014228821,2.8798161211766695,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.5833333333333334,7.02753210067749,0.885712027549744,2.7943417063930567,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.6,8.75925731658936,0.926005005836487,2.99867587685585,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.6166666666666667,8.68599224090576,0.914991974830627,2.8738847416022724,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.6333333333333333,8.96909523010254,0.949546992778778,2.885438885729191,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.65,8.13831615447998,0.917432010173798,2.8921129744628375,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.6666666666666666,9.63830852508545,0.897318005561829,2.8681292553742725,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.6833333333333333,10.0275182723999,0.889141023159027,2.861002889275551,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7,9.85625839233398,0.883931994438171,2.737397047877311,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7166666666666667,9.72595024108887,0.888350009918213,2.9988759150107707,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7333333333333333,9.64233207702637,0.911431014537811,2.860532816183769,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.75,9.53800582885742,0.93860000371933,2.868487627307574,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7666666666666667,6.50669622421265,0.902989983558655,2.8509208798408503,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7833333333333333,9.31247329711914,0.863224983215332,2.883381363749504,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8,9.21639060974121,0.916046977043152,2.850931871930759,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8166666666666667,8.9412670135498,0.856234014034271,2.8345044598741045,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8333333333333334,8.97990989685059,0.911759972572327,2.903311245522257,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.85,8.72087669372559,0.883931994438171,2.841059919131004,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8666666666666667,8.51822662353516,0.905034005641937,2.8516573071479803,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8833333333333333,8.63185119628906,0.904308974742889,2.8337685267130532,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9,8.46797657012939,0.94532698392868,2.8534497467138005,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9166666666666666,9.69238376617432,0.876743018627167,2.855925488269935,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9333333333333333,9.87452507019043,0.899098992347717,2.859749837716421,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.95,4.59823799133301,0.91888302564621,2.814346499244372,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9666666666666667,9.80805206298828,0.908463001251221,2.8672797908385586,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9833333333333333,9.65387153625488,0.874238014221191,2.8663575927416485,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.0,9.63514423370361,0.889867007732391,2.8400597582260767,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.016666666666666666,9.37492275238037,0.950403988361359,2.9718082476470435,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.03333333333333333,9.21916007995605,0.869951009750366,2.8462923107476064,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.05,9.23676776885986,0.887493014335632,2.893100643157959,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.06666666666666667,6.24601411819458,0.915782988071442,2.8928808162609743,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.08333333333333333,8.96658992767334,0.8456169962883,2.846211326122284,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.1,8.86384677886963,0.885580003261566,2.8767084004515313,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.11666666666666667,8.79176807403564,0.935171008110046,2.7720344642112993,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.13333333333333333,8.5374174118042,0.888613998889923,2.95902512272199,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.15,8.67985916137695,0.902001023292542,3.1337212732860023,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.16666666666666666,9.29934978485107,0.854586005210876,2.8468283637095304,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.18333333333333332,9.77587127685547,0.894087016582489,2.8666740794976557,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.2,9.84696006774902,0.828800976276398,2.9031413338952143,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.21666666666666667,9.76505565643311,0.920926988124847,2.85908051331838,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.23333333333333334,7.40691614151001,0.921190977096558,2.748201110959053,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.25,9.74883270263672,0.922838985919952,3.019791581233342,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.26666666666666666,9.57117652893066,0.875293016433716,2.8596663633982344,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.2833333333333333,9.42378902435303,0.849376022815704,2.8699865068419506,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.3,9.31062602996826,0.934314012527466,2.8753997623920435,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.31666666666666665,9.14708232879639,0.876941025257111,2.868606303135554,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.3333333333333333,9.10012912750244,0.918618977069855,2.875179957350095,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.35,8.7760066986084,0.901208996772766,2.8481027821699785,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.36666666666666664,7.29164409637451,0.94532698392868,2.9341075784069,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.38333333333333336,8.79064655303955,0.898769021034241,2.891824382846638,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4,8.78517436981201,0.883733987808228,2.8765284621109397,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4166666666666667,8.31089496612549,0.880568027496338,2.8517990976572043,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.43333333333333335,9.46381664276123,0.962143003940582,2.9539731494311634,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.45,9.95491313934326,0.950206995010376,2.881888264103939,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4666666666666667,7.70446109771729,0.955878019332886,2.7684506376584372,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.48333333333333334,9.81952667236328,0.93939197063446,2.9098212311142366,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5,9.6913948059082,0.929894983768463,2.916992553349199,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5166666666666667,7.15315818786621,0.988785028457642,2.7539164592634964,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5333333333333333,6.79771280288696,0.890922009944916,2.8427348911762236,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.55,9.34313678741455,0.949020028114319,2.988199568400949,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5666666666666667,9.35513973236084,0.871599972248077,2.8856949895620336,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5833333333333334,9.21210384368896,0.882349014282227,2.864177654355259,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6,8.96315956115723,0.995378971099854,2.9194204390048992,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6166666666666667,8.82731342315674,0.975991010665894,2.932962466279666,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6333333333333333,8.68355178833008,0.884063005447388,2.889890232990528,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.65,8.03774929046631,0.918947994709015,2.818240497071864,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6666666666666666,8.80179214477539,0.972495973110199,2.9472010731697083,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6833333333333333,9.40143299102783,0.937281012535095,2.8909573475519816,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7,8.12901782989502,0.902462005615234,2.7708456198374427,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7166666666666667,7.83813285827637,0.854718029499054,2.9117946826805503,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7333333333333333,13.6909809112549,0.951327979564667,7.081455197827569,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.75,16.0930404663086,1.58308398723602,9.638839893421887,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7666666666666667,15.7292194366455,2.95896792411804,9.81773498906928,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7833333333333333,277.515441894531,2.91128897666931,98.17934931516646,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8,279.232330322266,2.57331991195679,107.46624488255074,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8166666666666667,262.016448974609,2.94096493721008,142.36551835619167,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8333333333333334,262.205505371094,0.971638977527618,110.9396590768023,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.85,257.300354003906,0.888152003288269,96.5546746949355,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8666666666666667,2196.93139648438,2.84765195846558,205.9932534778326,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8833333333333333,2193.69799804688,1959.78747558594,2067.086210123698,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9,2201.4462890625,1954.60913085938,2060.4672851562495,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9166666666666666,2186.22973632812,1952.34020996094,2051.6665908037608,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9333333333333333,2187.26635742188,1941.85388183594,2052.2670091532045,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.95,2162.77416992188,1943.74145507812,2041.572736773574,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9666666666666667,2167.76318359375,1941.68249511719,2038.631316086342,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9833333333333333,2160.90161132812,1935.63684082031,2026.1235822711074,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.0,2164.22265625,1926.83288574219,2032.553624039989,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.016666666666666666,2147.92553710938,1924.99694824219,2025.3581414473695,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.03333333333333333,2177.08276367188,1930.6357421875,2032.1881917317712,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.05,2151.693359375,1933.83239746094,2016.7375193628773,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.06666666666666667,2154.89770507812,1941.76000976562,2026.281939590186,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.08333333333333333,2139.6044921875,1944.85290527344,2035.5442568022627,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.1,2147.13696289062,1936.40368652344,2027.8481276939654,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.11666666666666667,2148.90356445312,1933.10107421875,2026.2685877913127,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.13333333333333333,2157.48706054688,1951.43188476562,2034.8902777310075,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.15,2142.91674804688,1895.1640625,1998.156570434571,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.16666666666666666,2143.74926757812,1890.92687988281,1984.692697625411,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.18333333333333332,2141.93505859375,1943.64099121094,2016.6511830475367,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.2,2143.51586914062,1948.78149414062,2034.7603191507274,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.21666666666666667,2165.09228515625,1951.59497070312,2047.583400181362,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.23333333333333334,2160.69970703125,1958.37976074219,2043.2461758317615,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.25,2150.79614257812,1958.42736816406,2035.7791417008737,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.26666666666666666,2162.96411132812,1940.52062988281,2041.926181135506,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.2833333333333333,2158.47045898438,1956.92114257812,2047.5144208487823,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.3,2146.69750976562,1961.11804199219,2043.0362233129044,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.31666666666666665,2160.74389648438,2.79146695137024,969.9289776149548,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.3333333333333333,213.642822265625,2.72875308990479,98.53448865742521,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.35,205.905059814453,2.80412793159485,97.10816277891907,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.36666666666666664,217.347961425781,0.88630598783493,87.43724077737937,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.38333333333333336,215.24885559082,0.952382981777191,80.66433368722599,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.4,209.089492797852,1.01463496685028,91.87591168681783,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.4166666666666667,212.727249145508,2.76060390472412,95.87956117761546,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.43333333333333335,202.939041137695,2.71305799484253,87.06611341541095,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.45,198.345291137695,0.997225999832153,84.05831182599066,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.4666666666666667,209.46142578125,0.981069028377533,89.85268387595808,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.48333333333333334,211.454162597656,0.962801992893219,93.94975728789967,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.5,200.739700317383,1.03402304649353,86.33084442615508,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.5166666666666667,207.239395141602,2.79331302642822,83.50587871115091,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.5333333333333333,192.020401000977,1.71326005458832,92.19121354111175,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.55,202.103042602539,0.908924996852875,96.3313175519307,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.5666666666666667,202.705261230469,0.954823017120361,88.61100290815028,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.5833333333333334,208.916397094727,0.978826999664307,81.06264769236245,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.6,197.542465209961,2.7689790725708,92.84909982927917,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.6166666666666667,193.533584594727,2.73448991775513,84.51781693805347,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.6333333333333333,205.253662109375,0.978232979774475,88.72178269478313,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.65,207.076843261719,0.977442026138306,82.8795752455791,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.6666666666666666,205.635482788086,0.943942010402679,95.96707622408873,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.6833333333333333,203.999237060547,2.7464919090271,92.9139790575383,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.7,195.768280029297,2.7311270236969,84.00317792165082,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.7166666666666667,195.488739013672,1.56448805332184,83.42471256799858,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.7333333333333333,198.283828735352,0.967418015003204,93.35483205621526,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.75,193.59326171875,0.905628025531769,93.25656415547351,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.7666666666666667,202.774444580078,0.961088001728058,84.98274189336547,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.7833333333333333,199.147583007812,2.75836205482483,86.61895248445406,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.8,196.466567993164,2.71543192863464,91.07373046470899,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.8166666666666667,201.478607177734,0.980145990848541,94.00296925803023,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.8333333333333334,191.253189086914,0.955283999443054,80.867312797904,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.85,194.600967407227,0.989971995353699,83.2169169743856,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.8666666666666667,190.482482910156,2.7922580242157,97.28585555553441,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.8833333333333333,181.218215942383,2.74767899513245,93.57670088541714,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.9,187.172698974609,1.22889196872711,85.07143606775894,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.9166666666666666,189.102584838867,1.00639200210571,81.98657228946689,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.9333333333333333,184.24267578125,0.945128977298737,95.41347938080632,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.95,189.291320800781,1.00335896015167,92.89300921758014,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.9666666666666667,186.47248840332,2.76258301734924,80.88833510478338,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.9833333333333333,184.731857299805,2.58763003349304,86.35698268742392,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.0,186.759155273438,1.05235600471497,97.23679328746486,0,0,0,1
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.016666666666666666,191.268630981445,0.901868999004364,96.728576969107,0,0,0,1
