,x1,x2,is_0,is_1,is_2
1528,-5.354842149764261,-6.897447733515113,1,0,0
1267,1.7615150604203926,-0.5796918242387631,0,1,0
1899,-1.7548403728161417,-0.6126257929117207,0,0,1
4658,-0.6082851669412054,-5.672723545081668,1,0,0
3005,-0.1068031620998288,-9.819195062111095,1,0,0
2734,0.619170522399527,-10.854105215704436,1,0,0
189,-4.513172763859412,-7.857167657638372,1,0,0
1806,-0.0165041095911919,-8.646289902389645,1,0,0
975,-0.9174070920628709,-2.929273133670794,0,0,1
2747,2.408044049673605,-7.963482586441777,0,1,0
2047,1.0798451567656928,-4.090334082605123,0,1,0
2558,-1.0370575906226305,-3.757931242370705,0,1,0
1082,0.1780161377348827,-7.124284410680552,1,0,0
474,-0.4141572925022849,-2.8664921340841207,0,1,0
2904,0.5874093636335611,-3.860699043393176,0,0,1
4843,-1.6449049686426758,-3.526820724311482,0,0,1
4117,-3.108419232832514,-1.1713714126254064,0,0,1
3385,-1.982503866861014,-9.998009527073735,1,0,0
4555,-2.3839613529941057,-0.4918881027748831,0,0,1
1184,-1.9099190654960227,-6.859415391674218,0,1,0
2433,2.8834423388153154,-2.372753091748577,0,1,0
2391,2.358173971696772,0.9798882435059212,0,1,0
769,0.836422328130678,-9.61269885252143,1,0,0
1685,-1.697509215384954,-9.206239380832251,1,0,0
130,-0.4743847431769867,3.1848497253885766,0,1,0
2919,-1.817152782905279,-3.811653756451129,0,0,1
3171,-0.2378830952067974,-10.897864123808176,1,0,0
3444,0.3807250965290517,-4.95615303703178,0,1,0
4426,1.399962443881508,-0.052046629896866,0,1,0
466,-0.3735606141777805,-6.065296293271291,0,0,1
3092,0.1971736368149499,-12.656066516402058,1,0,0
3772,-3.5198183382124566,-5.038632760379304,0,0,1
860,0.2828917113608931,-4.107409821237251,0,0,1
