,x1,x2,is_0,is_1,is_2
4890,-0.3672779370588457,-2.6120984288745417,0,0,1
2023,-2.7847330448422127,-10.991681034706488,1,0,0
3539,-0.8819022325285151,-2.198221491195969,0,1,0
4048,-3.0365559624811214,-5.373944543628946,0,0,1
3606,-5.415791545355548,-5.104316592749409,0,0,1
226,-0.6034969695957538,-2.5926454916804644,0,0,1
4847,-0.2842216604262833,-9.228467012829162,1,0,0
1929,0.3512082709766333,-12.281999179973752,1,0,0
3055,1.1652368347618245,-2.494609127363368,0,1,0
4489,-2.087756008866428,-1.0064852074102917,0,0,1
1404,-2.3516167018274388,-1.74469348839134,0,0,1
2179,-2.8116117851471234,-4.377278841429789,0,0,1
697,1.3976748755325326,-1.8125941828041905,0,0,1
1124,-1.0051332533700583,-3.9094714696356254,0,0,1
3361,-3.2362740484514205,-6.3077073680119575,1,0,0
4135,-5.434093637783606,-2.6485695844724946,0,0,1
1778,-0.9746814384963564,-10.02209203507828,1,0,0
2858,4.254165086254115,-1.9156483914825655,0,1,0
1037,0.1122940020629363,-8.086642818888315,1,0,0
4456,-0.1066862239191368,-4.468287579751353,0,1,0
2256,-1.5002401223347592,-11.356663779382748,1,0,0
313,-0.5075978897772546,0.1609083589151823,0,1,0
2281,-1.7080050224441492,-8.4286317601914,1,0,0
1416,0.3472508321565566,-9.305213248845304,1,0,0
1036,-3.957218902003463,-6.289522870922368,0,0,1
2159,-2.9687184383909875,-10.601115589297942,1,0,0
4163,-1.1065975870024274,-4.274506972720212,0,0,1
1754,-0.4692146744859817,-3.61703044579223,0,0,1
3112,0.7312409270206337,1.3871086459559234,0,1,0
2813,-3.338663209063075,-7.366883540046954,0,0,1
2698,-1.523807485157299,-7.969032233512704,1,0,0
3207,-5.497907681231746,-0.7393926072474746,0,0,1
4350,-2.8561075337167896,-6.208210764730147,0,1,0
3431,1.394165321140592,-1.5937711513882733,0,0,1
1506,1.7246501723544556,0.358003199488407,0,1,0
1923,1.0225504982617872,3.4175303107146187,0,1,0
448,-0.0099062165332646,0.1385836618312796,0,0,1
4128,-0.7172361293530537,-10.12717886978936,1,0,0
2528,-2.3763064354775647,-7.068278070071656,0,0,1
4969,-0.4360745936514201,-3.241857084644786,0,1,0
2789,2.8788585373058417,-3.425134818342738,0,0,1
361,-1.8922401966218043,-10.59974173749819,1,0,0
2183,0.0093512822607864,-1.539782524353667,0,0,1
1134,2.513762529944589,-10.739633665039186,1,0,0
3880,2.3870729124995598,-6.044001856282574,0,1,0
2155,-2.7321665007814846,-8.827840963255476,1,0,0
1830,1.0140979276639577,-9.290361394418426,1,0,0
1053,1.1723616940743002,-4.1780354882622674,0,1,0
22,0.8210478027982794,-1.781753318272388,0,1,0
2066,-2.544832755949659,-1.3031835456002143,0,0,1
1653,-2.407680681371698,-0.2641011350778131,0,0,1
2587,-1.1093730903146244,-8.150806807597721,1,0,0
3210,-2.8839402491201773,-2.154402088571136,0,0,1
4302,-0.0711045989225926,-4.506148477516149,0,0,1
4036,-1.450404090825007,-4.641390202007058,0,0,1
2325,-2.5957237575230634,-6.429047355914504,0,0,1
460,-1.7747662113287,-3.056904352023812,0,0,1
1067,-3.190094763528732,-10.555815757301652,1,0,0
87,-0.8592058523272738,-8.143293203964939,1,0,0
1430,-2.374447519227356,-0.4075948467045456,0,0,1
2647,0.5319775561475409,3.0787124327932727,0,1,0
282,-1.7688001771046151,-12.445018457569592,1,0,0
462,1.0309592220978434,-9.990536282131185,1,0,0
212,1.1488938402953726,-4.064919539784852,0,0,1
2499,-0.855691475326508,-4.939545565328128,0,0,1
1368,-4.020949922989067,-7.254415782806166,1,0,0
234,-5.4883028314135816,1.117320674572027,0,0,1
2770,0.8459281070224383,-4.193412155183922,0,0,1
597,0.2330142288999754,-7.783438415819974,1,0,0
4420,0.0872923176839364,-1.1206919829512425,0,1,0
2250,3.031484883655215,0.931461144214583,0,1,0
4031,-0.4277840214210129,-2.2692889795796924,0,1,0
2283,2.605903074640665,5.24506860073128,0,1,0
662,-0.5892032170526116,-10.247081562636502,1,0,0
4963,-1.9859495890377856,-2.6311769562799068,0,0,1
2285,-1.658850251927056,-3.949314606312932,0,0,1
4716,-1.2320288975311002,-3.3703618065533125,0,1,0
3193,0.583672758624699,-6.544811098002875,1,0,0
2503,1.7138016218850471,-12.543697578627054,1,0,0
4043,-6.319260549897683,-6.699150508603411,1,0,0
779,-1.710202220510021,-11.631532491311656,1,0,0
4019,0.1831419236992398,1.044314310609233,0,1,0
3426,-2.9330876929721645,-6.169893037524329,0,0,1
4306,-4.275679537688905,-1.565086861144598,0,0,1
3196,-0.6301593705067463,-1.6793668078703163,0,0,1
4835,-0.0572292072119182,-6.699163050108616,1,0,0
685,0.4597749006788034,-3.644806888110149,0,0,1
3169,0.8915108508842686,-7.677116572560994,1,0,0
3926,-4.511497679457136,-3.1352222127022427,0,0,1
3434,0.6934920597784553,-2.996631658418821,0,1,0
2171,0.678704267951701,-1.1807465577632257,0,0,1
3689,-0.6620536114210203,2.6669981398433222,0,1,0
1850,0.4410108401547612,-0.956657651654945,0,0,1
487,-4.023586186586956,-2.4638864424632825,0,0,1
1688,0.2083747596375837,-1.688769955402121,0,0,1
2230,-1.750356436142142,-4.695516999999899,0,0,1
3264,0.9082895464136256,-0.1347263704050214,0,1,0
2320,1.8167177116013185,0.7070695576018098,0,1,0
782,-3.222766369271417,-7.501169999168844,1,0,0
521,-1.1979189897217497,-1.9375995290513468,0,0,1
522,-4.178424229600672,-3.358249159212805,0,0,1
2837,-3.226027532538839,-9.754045904775444,1,0,0
4539,-0.2275034967986651,-5.905899878764318,1,0,0
2398,1.727877285908491,-2.173878171622267,0,1,0
2207,0.1901518549347434,1.075839548061881,0,1,0
3477,-0.4642052318190837,-9.468654950616427,1,0,0
3552,-1.2613414521010702,-5.110631007730425,1,0,0
4087,-2.4260986975373484,-4.565893893054809,0,0,1
2822,1.4015669722877395,-0.9329544971389276,0,1,0
1511,3.4998520636180896,-2.4628341856467824,0,1,0
1882,-3.57462323935025,-0.3889958846036094,0,0,1
651,-0.4015699372051238,-2.0603049170543977,0,1,0
4930,-2.5234539542466257,-7.461433907939793,1,0,0
3089,-2.445295328429804,-4.128800986365189,0,0,1
369,0.6686023912232238,-0.517294635158558,0,1,0
4997,0.70660484089347,-0.8066734443595789,0,0,1
118,-1.2162855653252374,-4.239551101154229,0,0,1
3320,-0.8096160996869404,-3.3096506905108907,0,1,0
3034,-0.1471412424838791,-1.4679750098979605,0,1,0
2216,2.684884995414051,-2.870355264391152,0,1,0
3542,-0.8537846012682246,-6.376448496093852,1,0,0
1613,-3.081742426260072,-7.148037088965872,1,0,0
3151,-0.4925764893325492,0.497554053071916,0,1,0
962,-0.6854866074782411,-7.49841072811649,0,0,1
2510,-2.6288271260428235,-6.53122690873526,0,0,1
3831,-0.6200683440379828,-7.988819435946649,1,0,0
2823,-2.9174692852214426,-2.164472573905779,0,0,1
4343,1.812078154841981,-2.738812020582157,0,1,0
3032,-3.5319095185547367,-8.504482031565333,1,0,0
2415,-1.4090582786944823,-8.423762463384113,1,0,0
4654,-3.139824365775034,-2.3270084877386967,0,0,1
4236,-4.205458648481045,-10.715164304112022,1,0,0
2185,-1.8004275558381293,-10.221718579823966,1,0,0
3669,2.9228607560872213,-2.4987795925118057,0,1,0
2037,-1.518187354259358,-0.0018997049305466,0,1,0
4362,-4.186830656473502,-10.15751091815463,1,0,0
772,-2.618291759161662,-3.2004344423934827,0,0,1
1284,1.485118432841361,-1.3234532328825834,0,1,0
4603,0.0542327672809699,0.8879340672585552,0,1,0
4794,-4.190548111138264,-9.590281723324718,1,0,0
1414,1.3229372836303217,-6.402548830827405,0,0,1
1234,-0.8037317313055167,-3.3171509719635157,0,0,1
2699,1.2880153201500488,-5.436035234689742,0,0,1
435,-0.6495497934802454,-5.749058952916146,1,0,0
1674,-2.2701068023074957,-11.535813514678422,1,0,0
365,-0.9997936132715894,-9.624262407288212,1,0,0
2649,-2.2361015920539344,-5.144018480851861,0,0,1
231,-0.6192843890986289,-4.583391849454538,0,0,1
4267,0.3182580329101059,-6.956248036792534,1,0,0
4041,-1.9355204828959656,-1.8516191670764808,0,0,1
4399,4.738760419953223,-9.178181178914803,1,0,0
407,-0.2389859578639148,-2.5919883551644363,0,1,0
2090,-4.289769877398697,-10.534407208342127,1,0,0
86,-0.2343249937729925,-2.3659211309659507,0,1,0
844,-1.933561335641396,-2.7029065384402737,0,0,1
1031,-2.9730792320787605,-0.7840273496722237,0,0,1
2855,-0.1680066865354994,-2.8733019338008825,0,1,0
4109,1.4485538233339152,-8.08592761180665,1,0,0
4396,-0.2057632735392556,-3.4265075741208166,0,1,0
3893,1.279526616101204,-1.4790471585072744,0,1,0
2658,-0.7212344440701802,-13.125937900323848,1,0,0
855,5.099772324842034,-1.9428179225229136,0,1,0
78,-2.331627098970041,-3.800691942894983,0,0,1
2247,-3.5052800668943984,-7.68655541647858,1,0,0
4570,-2.469448841316328,-4.701406218090327,0,1,0
3656,1.132265786626547,1.349745223982446,0,1,0
4151,-1.306920398390186,-6.024463235814958,0,0,1
3378,-0.6985373880448321,-2.32313098324973,0,0,1
2279,-4.346238107148337,-2.188163297345724,0,0,1
2598,0.7162168182281328,-2.949211639860116,0,1,0
4159,-0.043261725339637,-2.9533083517205223,0,1,0
3870,-1.920002822781896,-5.096504234091951,0,0,1
3428,0.9651027741836544,-3.658622524905629,0,1,0
2176,-0.3697882910357493,-3.410301905687151,0,0,1
424,-3.36515959657088,-3.27066664170955,0,0,1
392,-5.121597411360614,-10.376042799238478,1,0,0
4726,0.1492756238646844,-2.1872800063330677,0,1,0
3693,-0.6245935143875598,-7.651017836392578,1,0,0
104,-1.821854187729804,-1.6336920574020586,0,0,1
3994,-1.9201180815315948,-0.8217671243528168,0,1,0
4412,-3.5554881836681544,-1.3775492548743653,0,0,1
1948,0.7744467982731291,1.13343457517058,0,1,0
1459,0.7002824897939319,-12.47441275598874,1,0,0
3257,0.1913394364700875,-9.13502434395425,1,0,0
2803,-3.633807264064822,-4.0468599623410775,0,0,1
2706,1.2637444785983265,-4.293449356017803,0,1,0
4789,-3.052540207461658,-11.633259911169572,1,0,0
1587,7.172774053024377,-3.432120068298272,0,1,0
3659,-2.10438202889929,-3.6477864943051785,0,0,1
1731,1.2921745487485428,-11.423075664443544,1,0,0
4764,-0.5370028591681599,0.3006562787055227,0,0,1
4224,-0.5191580167299239,-9.915745900931933,1,0,0
3681,0.6307781307228186,-6.19800876692962,0,0,1
1791,-1.2463155636389125,-12.24333542474513,1,0,0
2355,-1.581842777586945,2.4361253265074705,0,1,0
1940,0.4420580052834717,-5.086217786897324,0,0,1
702,-0.8955321578596399,-2.154204007362205,0,0,1
2442,-2.030888363544216,-11.327747159441596,1,0,0
4375,2.4981242479316754,-1.3551046789508518,0,1,0
496,-2.487502408155869,-7.970801227772293,1,0,0
464,-2.4173599961750365,0.3553538008049186,0,1,0
4071,-0.0066776515615409,-9.564032336218018,1,0,0
4333,-4.109259268686269,-10.398331734925488,1,0,0
172,-4.197107007322759,-1.6135256419727455,0,1,0
4943,-1.325592438351824,-2.247411576575328,0,0,1
4796,0.6572227172029721,-5.653210472254327,0,0,1
2540,-0.9520576878947652,-2.5096720697416504,0,0,1
3262,-0.1589119871255686,-0.8570154519353567,0,1,0
4680,1.2995836640794298,-1.9298054800577955,0,0,1
2260,-0.0505670760090457,-2.409615033873342,0,1,0
2112,3.1940354524169314,1.0835727007367515,0,1,0
900,-3.4466264668300437,-3.372459241492772,0,0,1
1446,-3.088254144716559,-4.155246984030449,0,0,1
3573,0.5969622342375143,-1.894182908790757,0,0,1
741,3.5810256276608072,-9.540034228175738,1,0,0
2293,-3.699635783975722,-3.214145395986617,0,0,1
2452,0.2610488324886209,-5.12133651663252,0,0,1
2622,-2.7143513842813314,-5.106991293531712,0,0,1
4078,-4.044303839042865,-4.797909329207457,0,0,1
1206,-0.6411256130697689,-2.390759979865458,0,1,0
509,3.6470045254245393,0.0674809738099857,0,1,0
2620,-0.1441310886076448,-3.30566436890836,0,1,0
2802,-2.198371813827982,-7.657979632810729,1,0,0
3313,-4.584502539643086,-10.832798941443835,1,0,0
1549,0.3973240138562006,-9.18181946335536,1,0,0
4563,1.8846374691733137,1.4266637129131854,0,1,0
2202,-1.2597488513214834,-9.784255515235415,1,0,0
2566,-0.005615093492131,-10.540892432709992,1,0,0
3892,1.131002843970039,-3.751855075813933,0,1,0
2044,-2.6702847293326872,0.7626846714891649,0,0,1
767,-2.3885231988427176,-8.675987688294452,1,0,0
4872,-2.8396314123699185,-8.881128350399468,1,0,0
3738,0.7032186206815902,-7.895493927455673,1,0,0
421,-0.7903530554831041,-0.2216531621276356,0,0,1
123,-4.550914823714557,-10.538181337068842,1,0,0
4162,2.675878422521234,0.6977642571151699,0,1,0
2628,2.258900325339104,0.4990338274844987,0,1,0
819,-2.798861474528569,-10.53096204289738,1,0,0
1403,-2.465009737021023,-12.061342194793488,1,0,0
1382,1.1086396237962344,-10.656990605863662,1,0,0
2148,1.3855056356086894,-2.671586764329274,0,1,0
1575,2.679257453905807,-7.211049489247676,1,0,0
1638,2.8361612235868003,-3.2833357270585948,0,1,0
1795,1.7889613352485094,-1.8018913692440943,0,1,0
4815,0.871862581447625,-2.4715423909344443,0,1,0
399,2.72184187072534,-3.3639233224382106,0,1,0
2310,1.278539053839638,-11.201909161562932,1,0,0
882,-2.9456414546271645,-1.3474340001020757,0,0,1
4973,3.6579201189478,-6.7430234281146495,0,1,0
2897,-0.8270221029351434,-5.024686864057204,0,0,1
1352,-3.012353170973358,-6.680430408111887,1,0,0
2742,4.345809176339058,-0.0314232078928924,0,1,0
4550,-6.102304800034872,-4.299521664278412,0,0,1
2130,-2.1049696881773903,-4.40918391894673,0,0,1
982,-0.4561505786897082,-9.366304062271873,1,0,0
456,2.0596743593463414,-1.109482357430449,0,1,0
4119,0.275628348974583,-9.370069779770445,1,0,0
1079,0.3693040537140384,-6.985049522248106,1,0,0
1950,4.10528311653836,-0.7103239652971314,0,1,0
4314,0.7752329880637068,-1.0782722187845488,0,0,1
689,-3.671733030233612,-3.675856836721719,0,0,1
2429,-1.826147448711876,-7.500491915551823,1,0,0
641,-1.2072987139119369,-6.83051242360037,0,0,1
2392,1.1383395444759985,-11.36892712909157,1,0,0
1953,1.8062350079885785,0.9893510654774618,0,0,1
2748,2.169887189330291,0.1554959710245049,0,1,0
4313,0.8236932886322961,-1.6300046092724636,0,1,0
3435,3.87982722732795,-5.119675316595706,0,0,1
3336,-2.367868719899585,-9.112871884645456,1,0,0
4766,1.869680827431626,-3.952372007100903,0,1,0
3370,-0.4870616397865075,-10.110710234754036,1,0,0
1884,-0.0711413986911089,-4.447638724300406,0,0,1
389,-5.132648504302038,-4.644985359393536,0,0,1
2494,-0.0309938661150341,-7.742633336263104,1,0,0
3878,0.3555992265459844,-9.900219051173965,1,0,0
3856,3.277681328166728,-1.8474278816765657,0,1,0
845,0.2891554564936601,-0.199801917510713,0,1,0
542,-1.5270496498117814,-11.640643216447666,1,0,0
91,0.084344286132334,-1.7146281233864786,0,0,1
3889,0.8535269318149206,-4.607656851799888,0,1,0
1979,0.3626643991961205,-2.2959634122325268,0,1,0
2812,-4.893955555295936,-2.0450240080476068,0,0,1
4082,-0.9708793926890252,-3.082193015807332,0,0,1
2902,-4.37918775005901,-4.107249607433893,0,0,1
2529,-2.8881254794284863,-3.874554183932144,0,0,1
1676,2.6655978520240944,-1.162058483081634,0,1,0
1048,-5.483293362560797,-7.364555459350061,0,0,1
1960,-1.2399646582135777,0.2434848936238856,0,0,1
2530,3.0090723112254443,-3.132130819740392,0,1,0
3992,3.059475424193311,0.2790977991275998,0,1,0
237,-2.9383725351894823,-9.30605492662551,1,0,0
3097,1.780091434341558,-5.193226683989337,0,0,1
3488,1.7243297370004989,-3.678198221329996,0,1,0
1133,-2.982092579342112,-1.7444025160051564,0,0,1
1805,-4.295566712773084,-11.701341314638254,1,0,0
4317,-4.741041993725624,-2.629211180083677,0,0,1
163,-1.2245800729742171,-2.3982817388079702,0,0,1
3492,1.8062370813877344,-0.3349639072855589,0,1,0
4709,-2.8569672793145,-3.3033600352444736,0,0,1
4630,-0.0956478475943052,-3.615060722932277,0,1,0
3453,0.8193228276629978,-3.6378302169902574,0,1,0
3199,-3.414236204726571,-10.787337653718732,1,0,0
3634,-5.146260448460395,-1.6642173735101782,0,0,1
3939,-2.7072132308987378,-2.3557520110871204,0,0,1
1811,0.9885093429057474,-3.285207236656974,0,0,1
3649,-1.2801126397735527,-9.924694520541983,1,0,0
4049,-0.2470507493491807,-6.431510814302596,1,0,0
1428,-2.91800550445824,-4.753092616679876,0,0,1
3613,3.970941493082175,-2.704246511747645,0,1,0
3131,-0.932983099618892,-1.1837789247583252,0,0,1
3396,-4.2951010115937525,-11.888602583378406,1,0,0
4460,2.169879487574065,-11.346143655629708,1,0,0
4649,1.1494353702453322,-1.2565826778922533,0,0,1
2820,2.0700745783848262,0.2199349242867339,0,1,0
1452,-1.7389128632299866,-5.305045826401354,0,0,1
593,-5.1957627750851145,-3.82996620706646,0,0,1
41,0.5320527857513443,-5.944959446186207,0,1,0
560,-0.1257420808490568,-12.894255646136385,1,0,0
3273,-2.889395476469317,-3.538031911150655,0,0,1
3244,-1.5143404776386422,-2.8399840528614635,0,1,0
243,-1.4632657863786518,-3.847213749762615,0,0,1
1339,-4.803440311104945,3.0303785884441865,0,0,1
2780,-2.045803642125686,-2.811016874198621,0,0,1
3187,3.386997114415912,-1.9956150185963808,0,1,0
3799,-1.9106560482927943,-4.732763578345948,0,0,1
1442,2.6568080923901904,-1.3129223988478067,0,1,0
261,-3.670101747009692,-10.457336451825904,1,0,0
2764,-3.645858748106653,-7.352853595085569,1,0,0
1689,0.699366673729044,-4.695864546937337,0,1,0
1725,-2.796126479555255,-3.676474875104152,0,0,1
4792,-0.9268536739286104,-3.0597708881946013,0,0,1
834,-4.520252991739381,-9.164077375473774,1,0,0
1866,-0.6290472639498171,-9.390001620055449,1,0,0
2496,1.1142577137103085,-9.057901007919575,1,0,0
2010,-1.717337716449005,-10.593035652853802,1,0,0
340,1.5039435147085287,-2.262660897839667,0,1,0
2988,0.5549325995116106,-3.754716862825963,0,0,1
1601,2.0873857255201944,-6.252157463071908,1,0,0
3875,1.678153715759248,0.9282655850613954,0,1,0
4694,0.9049318992629892,-8.152272202486023,1,0,0
480,-0.7549132308608008,-3.0765112517811724,0,0,1
2825,-0.6925155460869147,-8.778421483851892,1,0,0
4329,0.600803643801435,-9.130192112810084,1,0,0
3540,2.22289161253819,-8.04280600741787,1,0,0
4638,-1.2800824342167323,-8.396770219144116,1,0,0
3046,1.957325536855241,-0.7211488804261178,0,1,0
3990,-0.601182413909527,-7.794689348539038,1,0,0
1766,3.134266381332074,-6.514681140404727,0,1,0
4473,4.325467750958175,0.4476638083331217,0,1,0
2453,-2.5243434321026017,-2.8814764890664346,0,0,1
2877,-2.285295539956987,-4.906629659248343,0,0,1
3815,0.1629021677669171,-2.4288432509123954,0,0,1
4016,-2.567591757473552,-13.499044418336998,1,0,0
4677,-4.440241002535247,-9.132908002329216,1,0,0
3679,1.2146679056057088,-3.2892470325749743,0,1,0
1271,-0.8190579292953672,-1.9294658380285008,0,0,1
3077,-4.236428937583854,-9.48569768329587,1,0,0
4501,2.800797054870904,-0.5561795815184116,0,1,0
3094,-0.8855732955659847,-1.1441974800417043,0,0,1
4653,0.9506872493673102,-1.6733350217103675,0,0,1
347,-0.4529268006042359,2.699846009429599,0,1,0
3881,-3.3229314182040577,-8.616683961482961,1,0,0
4623,-3.516423875064802,-9.622429465202414,1,0,0
2562,-3.151839785813894,-8.010654440519238,1,0,0
4590,-0.143418364751138,1.0657965568719132,0,1,0
1423,1.7536341141954588,-10.287716637477214,1,0,0
656,-2.784724021739099,-5.1439856462176845,0,0,1
2102,-1.068349785969812,-6.29471958824343,0,0,1
632,-0.542886228956057,-4.087740906311102,0,0,1
2892,-4.062941587470786,-0.2695469721429542,0,0,1
2493,0.1118848532419587,-5.509325204828457,1,0,0
2665,-1.1041981902670468,-5.3123691384917535,0,0,1
4015,2.302844354382405,0.1585254608753368,0,1,0
3662,-0.1416059140235079,-0.6038622064961929,0,0,1
3307,1.1706149816639035,-1.7107676410131158,0,0,1
3096,1.6625276826449866,-3.2730771415373865,0,1,0
3919,-1.8701775463967212,0.3511832630582967,0,0,1
2500,-3.515788593931579,0.28264857467368,0,1,0
1465,2.0224667031222703,0.1131974162248237,0,1,0
2833,-0.3187887602790205,-5.073620603953126,0,0,1
115,0.3551984609017948,-2.0384134603413218,0,1,0
1821,-1.3800754135949194,-1.7612223169707448,0,1,0
1494,-5.246840992492349,-6.90701898102892,1,0,0
2401,-3.935365377456216,-2.0287747815557875,0,0,1
1232,-2.2701037259509835,-10.015321500762628,1,0,0
2661,-1.5378646542230128,-5.813324636564777,0,0,1
4100,-0.8075820769325017,-0.4974725146915446,0,1,0
4573,4.181710789306955,-0.0874509275329025,0,1,0
1153,1.047350628341572,2.629865851652144,0,1,0
3848,-0.2614298879851877,-4.746545544498881,0,0,1
57,-4.991862714325714,-3.7496157064926376,0,0,1
4104,4.866364980482027,-3.754215090254265,0,1,0
4288,0.8073164952467007,-3.5365497477348877,0,1,0
4945,-1.4090073027221437,-9.668783944675369,1,0,0
1735,-3.006394548398185,-0.8569758243212182,0,0,1
2196,-3.2603195168192376,-4.68488039497637,0,0,1
3553,-3.0302075557621686,-13.146192300980072,1,0,0
2475,0.9032924815125448,-1.502725160261323,0,1,0
2564,-0.8373401529725616,-5.806968308477698,0,0,1
3158,-1.3975850907540983,-9.247034771578468,1,0,0
4034,-0.6687592220068479,-3.3148621230648208,0,0,1
3655,1.4264778322197698,1.896747694069861,0,1,0
707,3.125522364669468,3.1451733278925715,0,1,0
4280,1.4694102419872888,-7.612492229161647,1,0,0
1093,2.12851412188816,0.4688366416110272,0,1,0
4839,-3.15939204730347,-0.4989499548338539,0,1,0
1376,-3.9783751397328975,-0.636754643719748,0,0,1
4913,2.644637335486971,-6.681201694727634,1,0,0
72,1.9444777499661767,-0.7318375866262137,0,1,0
1922,-2.6286393507605936,-14.097755175834363,1,0,0
3173,2.10599440493098,-2.152816668114148,0,1,0
1764,-1.198594836029062,-2.697612299134784,0,0,1
743,-0.3375021705614985,-11.069775478332891,1,0,0
4318,-3.082661873074037,-9.54969568456104,1,0,0
1005,-2.674700657847746,0.5282303834298077,0,0,1
2668,3.037621001063938,-0.8724974726203258,0,1,0
1190,-0.6171449412268795,-5.553826115454003,0,0,1
4631,-2.731784375613157,-10.266169327186985,1,0,0
2601,-2.697611197143911,-5.622873391450639,1,0,0
1125,2.893079224843865,-2.401368856163041,0,1,0
1241,-3.522086753149473,-4.810089245086983,0,0,1
4606,-2.291609608896474,-2.133750433944461,0,1,0
4130,-0.8790030579018449,-9.4277072197687,1,0,0
3442,0.021448817026112,-0.90059593236374,0,0,1
998,-0.2134345922751952,-5.261406051090946,0,0,1
3386,1.816479430765431,-10.113131449786913,1,0,0
2684,0.9587505649291628,-10.217889446961344,1,0,0
1577,1.2729299865119348,1.2019427739282942,0,1,0
4790,0.0534582382019253,-3.98435337594335,0,0,1
1826,0.9176718261937924,-9.215375656325891,1,0,0
3292,-1.5889218818761537,-12.980052971066735,1,0,0
4989,1.5084480749749365,-0.8891300062450462,0,1,0
3536,3.111964915185262,-0.8427449691839108,0,1,0
440,-2.9323046719490904,-9.322626708933369,1,0,0
4951,-1.1264371515985228,-7.574163008806568,0,1,0
1100,-2.302282149466208,-0.9470322925393128,0,1,0
4010,4.492304054649399,3.0037475394998143,0,1,0
3058,0.168833380750899,-10.558952855786012,1,0,0
649,0.984752414139818,-3.8023462234877674,0,1,0
1546,-0.510623268963974,-1.465403844963654,0,1,0
4756,-2.3458596677241577,-1.5254333611877615,0,0,1
3560,-2.4355975339308493,-3.772388094360696,0,0,1
3886,-1.5858801123714337,-2.524471417328092,0,0,1
3741,-3.9079852300095657,-3.505015329874344,0,0,1
630,-2.2753893735642228,-1.906730585276188,0,1,0
672,-4.116607372164943,-12.813292829164286,1,0,0
1249,-1.1275978710880126,-8.670519041734645,1,0,0
482,-1.7429400325284692,-9.733924331714288,1,0,0
1584,-0.3134603116509684,0.9915705030931274,0,1,0
3074,-2.8975125854709907,1.375034560411629,0,1,0
4627,2.3931785882631527,-2.036916446904862,0,1,0
3038,2.153524305285683,0.7986341595114519,0,1,0
1462,3.950686957173206,-1.1127244945994974,0,1,0
3929,-1.9382503351592495,-7.264519295094212,1,0,0
3621,0.2921901824866508,-9.093137972125716,1,0,0
2578,-1.9071183511467424,-7.939451887303351,1,0,0
3801,-3.918735632992111,-1.6155519830417129,0,0,1
49,1.4488004612126306,-3.748008397676276,0,1,0
4289,-5.455285893579814,-1.4563706986686529,0,0,1
3344,-3.3596575464304115,-6.598587552627985,0,0,1
858,-0.1090651703012475,0.0618082638530042,0,1,0
1072,1.692275936423056,-14.691020982276898,1,0,0
719,2.853307024811284,-1.6363996858019978,0,1,0
3717,-1.6507143791272392,-6.974340854971381,1,0,0
2631,-1.7009249438133605,-1.8701826666866173,0,0,1
4873,-2.2414727083379136,-8.932075449792235,1,0,0
1660,1.0224654851775434,-8.646439112798127,1,0,0
1656,-1.645874125657018,-0.6780578783553062,0,0,1
2425,-3.877701620854671,-3.329805093793423,0,0,1
3524,3.0886270190764096,-3.0880733869358994,0,1,0
4229,1.2790111012924346,-4.057224888630662,0,0,1
4974,-2.775117980064578,-3.8704912809692766,0,0,1
3309,-3.3258898960577543,-1.7524741456522153,0,1,0
4476,-1.8558744992559824,-2.628552262926043,0,0,1
3305,1.511367386592809,-1.3243874403519371,0,1,0
4751,1.7362692266826645,-2.701489702700252,0,1,0
4126,-0.705468180975456,-11.884207037620286,1,0,0
2606,0.979202019698028,-4.3075143453341225,0,0,1
1385,-0.938762770183917,-0.9541436232679686,0,1,0
3835,0.1656131568218061,-0.9381875966779468,0,1,0
1399,1.975033109037288,-7.0237141426845895,1,0,0
1195,1.3118132830871363,-4.787929024069378,0,0,1
1408,-1.4788027432641533,-4.400673711956349,0,0,1
3824,-1.3689916454480096,0.7415425989852147,0,1,0
1798,1.7135320121555937,0.7155477446899448,0,1,0
1475,0.6421066680752308,-7.2484433829566175,1,0,0
4965,1.1963251896807388,1.0772754300708405,0,1,0
35,-1.4594618159761878,-3.0624392531521334,0,0,1
3541,-4.452691845940002,-3.7235662570728936,0,0,1
2345,1.392446116857735,-0.533749442424967,0,1,0
4678,-0.9969317635038182,-1.3317135645240277,0,1,0
2359,-2.417440506030694,-3.153449408517898,0,0,1
2206,-0.8665120152704491,-4.235885464617847,0,0,1
3767,-4.337059347846964,-4.013863700840363,0,0,1
1286,-1.3069903883318386,-1.0005321852417324,0,0,1
349,-3.044174929441838,-10.630042295222722,1,0,0
2137,-2.691950447967688,-1.7553830466817415,0,1,0
2691,-3.7614529075439824,-4.608175021382727,0,0,1
4560,-1.1872569630510204,-1.208811181023839,0,1,0
3967,-6.028907325292432,-9.364435492880832,1,0,0
1681,-6.009900457315896,-12.143183856311264,1,0,0
4834,-2.221715491373722,-9.673414304852642,1,0,0
1443,3.548083972192704,-10.300783378681563,1,0,0
3243,-1.5601610615461683,-12.186830407526571,1,0,0
1671,-2.803718643794649,-2.1810398095196755,0,0,1
3836,0.8530071923459124,-1.6482914458883806,0,0,1
1179,-0.6398630473080061,-3.1060124930181905,0,0,1
2798,-3.1123860718217378,-4.188324968453902,0,1,0
1692,-2.100952593350052,-1.0432730493517544,0,0,1
3956,2.00610343982026,-3.291748839475326,0,1,0
372,-0.8462900340597562,-5.556255285111769,0,0,1
3610,-1.3499061442890667,-3.485321071130025,0,0,1
