,x1,x2,is_0,is_1,is_2
996,-5.970428487476819,-3.778142706554629,0,0,1
61,-3.26475131183048,-3.1283071845573565,0,0,1
1108,-2.4396946722540864,-5.888419016898272,0,0,1
2405,1.7834186754739876,-13.453166911027465,1,0,0
95,0.1514497062362569,-9.119801272955602,1,0,0
478,1.9531777545286315,-4.022959481231435,0,1,0
4359,-1.6384538263088142,-11.705086804583736,1,0,0
4112,1.769088612482548,-4.544420829879615,0,1,0
3707,-1.987350714367441,-9.59788883967279,1,0,0
1101,-2.057088256273654,-11.4694230045568,1,0,0
2746,-0.6644089101209798,-2.1714020332032877,0,0,1
2170,-1.4915960054927655,-8.065510115315407,1,0,0
322,-2.0634646438926025,-9.049817010343432,1,0,0
4254,0.6405424587775406,-9.945972427502005,1,0,0
3142,-3.865666241112703,-6.497456138777218,0,0,1
3537,-0.7749616627990169,-2.99872339534806,0,0,1
4925,-3.593500298196208,-7.013406000713024,1,0,0
2924,-3.4084873883050206,-12.390218581087362,1,0,0
1149,1.1993457994760883,-2.597880036672829,0,1,0
3617,-0.4680210588100635,-4.601036518941971,0,0,1
291,-0.41953141924237,1.8543397657508576,0,1,0
3749,3.0570034015904404,-3.286247715851255,0,1,0
3586,0.4113936475866908,-12.516563296774809,1,0,0
533,0.930147833825912,-0.4682177474175926,0,1,0
3607,0.810854018117086,-6.743443314640237,1,0,0
2648,-0.5440161146663729,-8.560908705731404,1,0,0
4810,0.1226815279001178,-4.408107050224514,0,0,1
1983,0.1765336832362374,-10.65861452667326,1,0,0
2932,-5.3983891358477765,0.3725157399510901,0,0,1
1536,2.444794524359418,-12.192482158890394,1,0,0
4534,0.0632132221080856,-6.160683329493343,0,0,1
4172,-1.174238515006389,-5.326708287573929,0,0,1
3360,-0.0727590359546705,-9.640702267486168,1,0,0
3665,-2.358915149871413,-7.8451103395686,1,0,0
4005,-5.569688022974426,-3.1366135572744995,0,0,1
3626,0.2238277412698364,-11.468997329679356,1,0,0
586,1.2177377366966762,-3.004575231303669,0,0,1
3256,0.4278476516964149,-0.6033628359227268,0,0,1
2298,-0.5205162542172735,-9.729304444240418,1,0,0
3988,-4.428318494835121,-11.01829422205583,1,0,0
584,1.4931559689942868,-0.3284220944933675,0,1,0
2423,0.6459140250030091,-4.396768057260852,0,1,0
1391,-2.879488241833032,-1.7088139310523482,0,0,1
4525,-0.2444296434112081,-10.932106069592177,1,0,0
4920,1.923811599299341,-1.2880408756188382,0,1,0
4800,3.69426719350337,-10.384197472143477,1,0,0
3240,-0.7407073967340232,-3.367265614011808,0,0,1
4281,-6.451804360326551,-5.448557183881244,0,0,1
3338,1.3355712719711863,-5.5920228517317465,0,1,0
3220,-1.9924622980970048,-4.610774216907055,0,1,0
2111,2.0186505951203246,-2.3178983736429544,0,0,1
1174,-4.60195334750199,-2.137839507823824,0,0,1
4862,0.7262047421222557,-5.861598089737633,0,0,1
3811,0.8944243692697997,-1.1348639933771372,0,1,0
1867,2.7539054614170224,-2.0527203520157165,0,1,0
2614,5.765585047083056,0.0039575723932807,0,1,0
3866,2.247929919825702,-0.2410169807741868,0,1,0
4885,1.3834676429572133,-0.5188253883175493,0,1,0
3778,-1.6712991326341882,-6.685874527188769,1,0,0
3846,-1.2470377440024036,-2.7795411236204983,0,0,1
2416,-1.392388107131958,-10.444067446235662,1,0,0
70,-5.087953926629941,-15.209910021862669,1,0,0
4880,-2.869354848760736,-3.3791629826016005,0,0,1
1126,1.1778411535426625,1.822742390860887,0,1,0
4024,1.1869485198994874,-1.586685569883354,0,1,0
3250,-3.845501023247389,-9.84203368429327,1,0,0
3901,-4.029269783809314,-4.163055456768716,0,0,1
1095,-1.546318051698808,-3.9849935427234975,0,0,1
4545,2.0187596973331123,0.6355068618254729,0,1,0
1212,-1.793934988422737,-2.734188679520772,0,1,0
3921,-1.2082335971531015,-7.998247270364442,1,0,0
1425,-0.4915659818175157,0.9544111257293229,0,1,0
3066,1.4785014520891775,-1.3890463534332362,0,1,0
4519,-1.3858314359607715,-9.355490012544593,1,0,0
2100,-2.012749767573207,-4.190765945356228,0,0,1
807,1.1376663181835198,-5.778856614864407,0,0,1
4743,0.431559630283,-2.808944710679755,0,0,1
3750,0.307890812118442,-8.988302341819901,1,0,0
1362,5.320640265598506,-1.4504626313878688,0,1,0
2317,-1.7321650839636904,-8.507074883505542,1,0,0
4581,-1.089735444997459,-10.16898297813147,1,0,0
4741,3.33999756951512,-1.6093578651348972,0,1,0
1025,2.151304256770347,1.773203483672115,0,1,0
3109,-2.032770141159813,-6.194236135408692,1,0,0
2110,-0.8501588684650474,-2.298471451900438,0,1,0
1041,5.090644229163061,-2.58822294132867,0,1,0
1876,0.5159980613134088,-5.420317812612488,0,0,1
881,-0.308050400787736,-0.543481182409263,0,1,0
4299,-3.401700029820789,-8.298142321986816,1,0,0
1192,0.7403084104342694,-10.3669458384299,1,0,0
4587,6.046061558752473,0.2097622878030987,0,1,0
4510,-5.758782569426666,-5.640481063687327,0,0,1
3670,-3.8615030380420654,-1.1271189357527311,0,0,1
624,-0.788693413722453,-10.073862492424908,1,0,0
2796,-1.016084875337331,-1.9978229395379128,0,0,1
4291,-1.87225641118573,-0.4058684206312609,0,1,0
4968,0.3427328414535675,-5.126412707682344,0,1,0
233,-1.349472689162355,-8.089087858568165,1,0,0
4566,0.9251587716008344,1.079030988022204,0,1,0
1662,-2.708699213515641,-0.150102240775622,0,0,1
415,-2.0023900152295973,-1.5169932489865152,0,0,1
4246,-2.8370254582335983,-11.41207351959217,1,0,0
2173,-2.835450648996062,-2.4496970190028566,0,0,1
1456,2.778315151740064,-3.017443369053388,0,1,0
746,-0.6180904198899277,0.6079998797827018,0,1,0
17,-0.629859746468762,-9.172959102223308,1,0,0
1200,-1.6581900600914292,-10.380132564874822,1,0,0
1699,-2.1672645725546578,-12.336338883431528,1,0,0
3253,-0.398722210736228,-1.62936853977644,0,0,1
596,2.113008049293305,-2.59364049660382,0,1,0
3226,-1.0499694630685412,-13.019668452703916,1,0,0
4405,2.5917189349858187,-2.2641216030816267,0,1,0
4719,-1.0093651736024558,-2.6086129198488672,0,0,1
1505,-1.428107906908097,-11.454468091391456,1,0,0
1412,-2.435637971692465,-7.698018383945557,1,0,0
1965,-1.4590723844900904,-0.9651366389821358,0,1,0
371,-0.9102940581987368,1.5034038207720584,0,1,0
1340,0.3788149040668629,-8.220231428887933,1,0,0
598,0.6294865148257773,-4.478141759080881,0,1,0
238,-0.138034919391734,-10.603472564828463,1,0,0
3400,-2.7561908862809985,-8.384760652413512,0,0,1
2067,-2.1541138140724585,-1.499281928869287,0,1,0
810,-2.1328989519791715,-2.7320628966924128,0,0,1
1094,-0.3657249155235231,-9.822878465676553,1,0,0
4324,-0.5818347889491946,-5.6206477107484005,0,0,1
4760,-1.1866351966170288,2.33283299326536,0,1,0
3676,3.0669658405243023,-2.7518107020681923,0,1,0
3464,-1.0875236557772223,-9.008636391950144,1,0,0
3103,-2.8077642450073377,-4.56644069999421,0,0,1
2749,-1.314960243830647,-5.667134582548702,0,0,1
2295,-4.351851188819461,-9.36836621400238,1,0,0
4192,-3.48121355596905,-4.294857392399779,0,0,1
3708,-0.2463106089666487,-8.980226723778038,1,0,0
3018,0.423535418296122,-2.159230811828547,0,1,0
4252,-1.669716343450593,-3.263038384660894,0,0,1
803,0.3703282353807078,-5.414804476805397,1,0,0
4190,-2.231626343940732,-9.471246409119724,1,0,0
3705,1.0927246345295296,-4.763321232245481,0,1,0
751,1.5922445144617692,1.6961335386511665,0,1,0
4644,1.60710148687122,-1.5400403828758478,0,1,0
2531,0.049612758049794,-4.810599386395427,1,0,0
621,-0.106067663736771,-2.7727836014828053,0,0,1
2297,-2.742227096336103,-6.488051451649337,1,0,0
3828,-0.6816806179145833,-8.12294100739416,1,0,0
566,2.1892226236214305,-1.6388523472012368,0,1,0
1135,1.4799803777365856,-2.0958669522524453,0,1,0
1204,0.7518517712329462,-1.4334046677072156,0,1,0
1047,-1.5871752283145448,-5.477098087002895,0,0,1
51,1.5402597720439195,-8.747337337750551,0,0,1
3651,3.90496180436672,-0.9769442468034868,0,1,0
1044,1.0625265423352344,-1.4696701452586605,0,1,0
2181,-0.907058917187899,-9.798333811819054,1,0,0
2688,2.281962670113121,-2.0638654099576548,0,0,1
534,-0.2538840888079097,-1.7499097658068756,0,1,0
3184,0.8662154927191767,1.964836293295564,0,1,0
3857,-1.3460206262602958,-3.1304241135503297,0,0,1
443,3.1663992657878794,-2.452618677081865,0,1,0
3604,-0.312526825197339,-3.013565929235382,0,0,1
195,-1.2600332166262822,-8.523866145546641,1,0,0
1115,1.612798957642386,-10.972141524178666,1,0,0
765,0.3396839008312846,-6.840455984247045,0,0,1
1945,2.518280910965776,-4.344702686244881,0,1,0
3247,-3.851431261549649,-7.924546070089992,1,0,0
3002,1.3683115693346477,1.804288450940815,0,1,0
1432,1.3480817516069965,-4.397443596605362,0,0,1
4200,0.3721528151380334,-5.926746028296252,0,1,0
3095,-1.0357963456725647,-10.70982111715879,1,0,0
2922,-5.199903270273033,-3.7547214570047824,0,0,1
644,-0.8761769134851447,-13.953568426233277,1,0,0
1049,-0.774210105315505,-12.092342217302424,1,0,0
3745,0.8636073801990518,-3.246896897857501,0,0,1
4093,0.1537938297543106,-5.8333633675610805,0,0,1
4403,2.34406909709714,-13.594006844916253,1,0,0
120,-2.023140205871541,-3.1595434243504066,1,0,0
2052,1.6482468422631895,-0.1670046471052682,0,1,0
4258,2.519795897542267,-6.918547044303983,1,0,0
4888,-4.437681355205301,-3.84520972599874,0,0,1
4334,0.4733935511609162,-1.630495668666219,0,0,1
4691,2.0784596400604,-4.242070814572385,0,0,1
134,-0.9480059387668948,-1.1965341513316563,0,1,0
2460,1.3985774002684703,-9.980158707502342,1,0,0
1954,-0.5136930302397951,-10.31546366119282,1,0,0
2463,-1.895972735681554,-9.915137892494622,1,0,0
184,-4.188063571813949,-12.705360340320148,1,0,0
1392,2.431600749475135,-4.232772229154181,0,1,0
2276,-3.162543225513601,-1.6347207425573946,0,0,1
511,-0.635393487252331,-2.7796777456166195,0,1,0
4729,-0.5578829157067637,-8.2277356267699,0,0,1
4054,2.660675793972584,0.5872937423226368,0,1,0
3137,1.1306654737669106,-1.8250666902250523,0,1,0
2669,-2.739545666902816,-5.170540396853275,0,0,1
4773,-1.7314572947052291,-5.084351196022377,0,0,1
4861,0.8501904021104901,-1.490854129178349,0,1,0
2117,1.759400879162715,1.1288915473856256,0,1,0
251,-3.6336509256010783,3.365700904017573,0,0,1
3526,-3.725659773238157,-8.189588953864986,1,0,0
3559,0.1754148657828458,-10.394413974380631,1,0,0
4011,-0.8428704404257267,-11.731386606733423,1,0,0
1507,-1.2382285612689234,-10.760916873456871,1,0,0
122,0.0028343011889495,-9.919551518272913,1,0,0
4259,-0.8008069261963151,-3.0321959727581977,0,0,1
3333,3.2849773219355,-10.473033059871163,1,0,0
1871,-1.8399491508607608,-1.4354517624236265,0,1,0
3692,3.3341286042244294,-10.75055766368518,1,0,0
567,4.432373996320414,0.5297008567126753,0,1,0
1371,-2.265090675170367,-10.569935269341086,1,0,0
3185,-0.3198563435899815,-3.493831692033322,0,0,1
3955,0.0024134562141142,-6.728862042430196,1,0,0
1056,0.9161322561685332,-1.4725848549033165,0,1,0
856,-4.330308379991299,-4.012657611723038,0,0,1
3838,-0.6664809848701732,-1.6750173487005096,0,1,0
2860,0.3638155418099796,-3.2968276813428865,0,1,0
4769,-0.3549582019135174,-12.176461302747793,1,0,0
776,-3.4523807740600447,-4.673227176501763,0,0,1
720,-0.8675780871374067,-10.139426971644756,1,0,0
2710,-0.0531904249451866,-4.96694051510272,0,0,1
2654,-0.802553168867489,-8.982730494029884,1,0,0
4877,0.7820980302002645,-0.5850240718778332,0,0,1
602,-1.72778065784598,-4.241680467477843,0,0,1
3822,1.454984980336994,-4.0593839524606015,0,0,1
1244,2.789882414177243,-0.3530483880338668,0,1,0
4845,-3.008957892683563,-2.0901178317334432,0,0,1
4841,-0.6963795422701232,-3.650305013834612,0,0,1
318,-4.9809099047428775,-8.820499235444334,1,0,0
828,4.81847992771537,-0.0965499206022308,0,1,0
3263,0.9549202911668032,-3.271750260128836,0,1,0
274,0.8664884761071979,0.420525471345194,0,1,0
2664,4.669802183949503,3.504591318412329,0,1,0
549,4.4898480875964335,-1.4430544451710443,0,1,0
3641,-2.9626840033917183,-5.750284366589805,1,0,0
4053,-6.044206150993707,-2.579075958357977,0,0,1
4892,-1.7283242525038356,-1.0614821933890624,0,0,1
2934,-3.165711589933427,-7.586108222274517,1,0,0
605,-4.921002546765793,-5.451686225220255,0,0,1
896,-2.908246339367274,-3.098199756168808,0,1,0
527,-0.7015309534305321,-3.893604066587832,0,1,0
4607,-0.2570292863731298,-2.965880011172261,0,0,1
