,x1,x2,is_0,is_1,is_2
2995,0.7464837863887093,-5.966013716609608,1,0,0
1942,-1.962197970885504,-3.233055964706488,0,0,1
1222,-2.589668618729233,-2.4384847903548525,0,0,1
1113,0.8365225384212263,-1.9042491345354096,0,0,1
1905,1.3085869940392092,-0.5339561239353423,0,0,1
3423,-0.0117855411957092,-2.0478232320227105,0,1,0
1877,2.1968847655484742,-4.0107544274094415,0,1,0
4672,-1.508547536715426,-3.409357859125478,0,0,1
433,-3.696257885774144,-3.906941413707933,0,0,1
2364,-4.699843267452764,-6.2505638427617605,0,0,1
3154,-3.801771350398298,-1.5596855123552136,0,0,1
2835,2.7140172758274157,-1.042880560750264,0,1,0
2092,-0.5177996923071946,-1.765900231148956,0,1,0
3010,-3.126026892735506,-0.237522872182462,0,0,1
3162,-3.589831012169157,-3.814168741485508,0,0,1
2945,-0.0475569854952229,0.3987934748403601,0,1,0
3916,0.5545492159496985,-8.32313338025159,1,0,0
2916,-1.666946651440591,-0.9194921133982564,0,1,0
1102,0.3655775765625699,-8.071931811193704,1,0,0
1448,3.1349918299811,2.47731639822766,0,1,0
1720,-1.3009299461008954,-9.818908868710524,1,0,0
4518,-0.8276199328627196,1.0435509622961274,0,1,0
3842,-0.2012070401734937,-0.5714930949541053,0,0,1
156,1.65867881592646,-3.024556623576662,0,1,0
2978,0.3859352209279105,-6.49869593163332,1,0,0
1773,-3.270867877196995,-0.5498260905482897,0,0,1
615,0.6337542241903431,-1.2158193031524018,0,1,0
643,-1.151767358244062,-9.588042009324663,1,0,0
1935,-0.8728389557576175,-0.9449009923455088,0,1,0
4277,-3.410565729186426,-2.6526595310949945,0,0,1
1068,1.0611599163760004,-2.240296762696379,0,1,0
4454,-4.503644099889602,-4.310817106126226,0,1,0
4154,-2.389072437069548,-5.535507230381067,0,0,1
4239,-4.147729609926246,-0.9107564772599032,0,0,1
4868,-0.8231243172347226,-2.072758197560069,0,0,1
330,-2.913755948826889,-3.8024054631552153,0,0,1
2057,-2.217614902762413,-9.51601860819626,1,0,0
2646,-1.424265188395621,-9.64734414366648,1,0,0
2191,-1.0685189485942956,-5.393324123582628,0,0,1
622,0.326033798132519,-13.607608872057366,1,0,0
1595,4.204892408425415,1.0344478060199551,0,1,0
2915,3.2192717386797414,-8.243639501254059,1,0,0
4821,-0.5620152406440719,-2.3403424130719053,0,1,0
3898,0.5476406375883354,-2.524960723984792,0,0,1
1919,-0.4324600359009131,-9.103553373307346,1,0,0
4173,3.705527861557934,-4.641405583840408,0,1,0
4477,-2.057710845182896,-8.865492124298163,1,0,0
755,-1.994666368445822,-8.322030752514248,1,0,0
518,-1.8993502219105276,-1.8484728544661864,0,0,1
3803,1.4607344603558716,1.2304777157178926,0,1,0
32,-1.7927556468635115,0.9011925632462924,0,1,0
2937,-3.701605542310295,-4.398878687352809,0,0,1
1157,-0.108150008479505,-3.432916101687812,0,1,0
744,0.4450455984484784,-9.729290166237304,1,0,0
1497,-5.25186998060437,-0.2583946874784106,0,0,1
3459,-0.518613416086178,-1.5987448740926298,0,1,0
3755,1.846503799488834,-4.884005064512964,0,1,0
2591,3.311806990687254,-2.4663227045189724,0,0,1
783,0.4031253664980336,-3.433557437084576,0,1,0
3493,0.3770697307409314,-4.621195354788431,0,1,0
2949,2.3432716900217407,-1.3121359758046087,0,1,0
229,0.1941356616895715,-5.224838252887431,0,0,1
857,3.222576095801087,-4.563666978227232,0,1,0
2266,2.2711533799642707,-1.960688113288036,0,1,0
4274,-2.497930348753709,-9.905863639894708,1,0,0
408,1.1990256677789723,-10.960568064927338,1,0,0
170,-3.939492869456744,-3.661099452763159,0,0,1
540,2.5170927316118545,-1.5202573683955638,0,0,1
2210,-4.133302331432862,-10.136531715688715,1,0,0
2304,-3.152057462315186,-0.4085410397561055,0,0,1
2567,-2.083478335256992,-10.936417228399808,1,0,0
613,2.032867661902406,-0.4836976025585828,0,1,0
2101,-2.396875908191117,-8.937295605615732,1,0,0
1808,0.6247970574898633,-1.0169246351877472,0,1,0
3438,1.2065637056851473,-2.163973277391405,0,0,1
1161,-7.154786209457683,-4.171732292408158,0,0,1
4225,-0.2693721655336634,-8.00417169125582,1,0,0
3119,0.890664088712569,-1.3524544761844206,0,1,0
3652,1.5041582730403409,-11.658978718208791,1,0,0
1610,-1.7809305086139735,-3.50036279349309,0,0,1
1932,-1.8720035178330408,-2.9734465154661307,0,0,1
3027,-0.9753067220129532,-12.648983909788846,1,0,0
564,-1.0050385793800731,-4.786718747545041,0,0,1
3571,-1.2753832885127607,-8.06997028694115,1,0,0
4247,1.7880226849744425,-0.3728153692725798,0,1,0
2388,-1.8644602380750608,-1.683549470769086,0,0,1
1471,-0.4893515032765529,1.8694940411714347,0,0,1
2630,1.7392347387303189,-0.7368564072927096,0,1,0
1835,1.31171776692731,1.0142985406816458,0,1,0
4928,0.3488925181228823,-9.808842003908788,1,0,0
3475,-1.9872272757633012,-5.906398011386562,0,0,1
1533,-1.851252937680809,-9.43474048230889,1,0,0
4327,-2.9491323719308813,-11.47539473759053,1,0,0
2484,-1.671939767226972,-2.953203632701879,0,0,1
4207,-2.082391896409404,1.2598950398026898,0,1,0
1172,0.5121567098390167,-1.4092295091889884,0,1,0
1427,-0.2147429505281022,-2.016231010154964,0,1,0
325,-4.2180180048423,-10.393364868174215,1,0,0
1051,3.0122411979433474,-2.662186077381643,0,0,1
3319,-0.8087678855351124,0.9802520449090086,0,1,0
4721,1.174593562030391,-1.462664628994723,0,0,1
3864,-0.4217468138072777,-10.875772075454115,1,0,0
2603,-0.4887294824333861,-3.863660331796797,0,1,0
1738,0.1536609016177361,-8.784914146564926,1,0,0
1196,-2.188847217600813,-2.3944645318655384,0,0,1
620,0.5497168976799043,-4.403010699392551,0,0,1
1374,1.1914826905109033,-0.7609741762420326,0,0,1
2879,0.3912233233233699,-3.4129073636744747,0,0,1
1189,1.4557371817787337,-0.7656623289949152,0,1,0
328,0.3399621447001073,-4.828886295372934,0,0,1
648,-6.122653926101911,-2.682375171194884,0,0,1
897,1.015874245710224,-0.2243529174180856,0,0,1
3882,2.02366498221007,-0.4369334749879634,0,1,0
1123,-2.311345413110251,-9.956604150013687,1,0,0
1891,2.5180797652591065,-2.232183443625359,0,1,0
4643,-4.384796902065906,-9.717685416090406,1,0,0
4791,1.1472710903797063,-2.37071317060474,0,1,0
4529,-2.0237280954694112,-4.671738365276308,0,1,0
4234,-4.245032912805266,-7.788851579758014,1,0,0
1593,-2.46881203274327,-5.7319475457905416,0,0,1
3312,0.2797917635008002,-2.5090780856070736,0,0,1
2547,-0.5713845052662059,-2.177943950637617,0,1,0
1545,-0.4851293687605762,-5.239757920948225,0,0,1
4336,-0.8313676490019144,-8.536955761655936,1,0,0
1023,-3.2524235810656963,-11.015939680929712,1,0,0
1971,1.0314537557741497,-2.4477397704591297,0,1,0
4988,1.2719978943395611,-10.896497764278742,1,0,0
1714,-2.314182498404985,-5.209570420591716,0,0,1
1717,-6.09984008026908,-2.703988972971469,0,0,1
1477,-4.875826712635762,-3.010129800561134,0,0,1
809,2.099660593292774,-10.239450939860465,1,0,0
2850,1.384178868030653,-2.7114571451028726,0,0,1
978,0.5165491334297324,-1.964574635943466,0,1,0
4687,-0.2471270381585142,1.341160258817311,0,1,0
4895,0.1313597669587114,-7.569970069848789,1,0,0
1684,-0.8958359270879472,-3.776050396384176,0,1,0
4660,0.651846345852988,0.5719555690725084,0,1,0
1514,-0.8159308283697446,-1.6614844905164758,0,1,0
2404,-0.0770703298255253,-9.474156382013234,1,0,0
2021,-3.7125240868310994,-16.15061475833629,1,0,0
4553,-2.204112653466685,-8.779698375266682,1,0,0
1767,-2.0924721649618645,1.0766941934210386,0,1,0
174,0.2746861412518848,-2.1056800331880434,0,0,1
1554,-2.3161016140709187,-2.9334872051311143,0,1,0
4215,-4.4394898546938375,-1.803225327006749,0,0,1
1482,2.1620872584451885,-0.8440212592565345,0,1,0
4461,1.1175520146135547,-0.6072536604712884,0,1,0
217,-0.1439514596560152,0.9494138932897078,0,1,0
3914,-0.9234745820870368,-3.191431634533662,0,0,1
3720,0.6310284576993397,0.5683891552670965,0,1,0
690,1.935822558296905,-4.323468227491135,0,0,1
2577,-0.8846021298016852,-8.807803090979363,1,0,0
2233,-4.20443130895176,-4.9206005150257335,0,0,1
2238,-3.171493792156097,-3.415411500373132,0,0,1
1106,2.9508283972394933,-8.027900714772601,1,0,0
1789,-0.2817358072841707,-10.150973810264585,1,0,0
3188,4.682964237932952,-0.4805491313270468,0,1,0
2436,-1.5333118648673618,-4.786507599671479,0,0,1
611,-0.2235670548094395,0.0186304241289589,0,0,1
3660,-0.8831633187222302,-3.227270024824714,0,0,1
3711,0.4438203388549502,-9.03341706286472,1,0,0
576,2.219035387450406,-1.4400036555685751,0,1,0
2063,-0.9585028098026724,-10.198943788418536,1,0,0
4435,0.513316583084827,2.282315101210712,0,1,0
1180,-0.3738740616489142,-4.252417427338004,0,1,0
888,-4.045278786861028,-10.974113343140754,1,0,0
3128,-0.8885359700339477,-12.49555587364937,1,0,0
1732,1.1439284208346825,0.7206032021061359,0,0,1
2663,-0.2117053841676801,-2.046961156817032,0,1,0
817,0.9467304971988436,-10.968070030285848,1,0,0
3277,-0.337204680686973,-2.308304986959896,0,1,0
1859,-0.6566700284407051,-10.963578108180265,1,0,0
208,-3.914037538778506,-5.17763646500403,0,0,1
293,2.2580473284980407,3.17610399822789,0,1,0
1119,2.2273910014085327,-2.8355132764179176,0,0,1
2213,1.1255553793976427,-5.728630493156634,0,1,0
1609,0.32793773598636,-2.78365889336512,0,0,1
1264,-4.770038341530498,-9.11332709886855,1,0,0
990,-0.0664221346289577,-9.215325514492466,1,0,0
4197,-0.113994604422811,-8.458420712889392,1,0,0
1616,0.7233344131150576,-2.0195959511693804,0,0,1
353,-3.2714380125517333,-2.422824777564624,0,0,1
4557,2.882753673707527,-1.1249335916021328,0,1,0
2022,-3.928030031740693,-13.062878555621571,1,0,0
3690,0.9388396140603966,-0.1634934011443887,0,1,0
2555,1.2437423084143422,-3.812823409838899,0,1,0
3048,-2.2446726026825097,-2.417110420954768,0,0,1
1228,-0.8536171145236986,-0.3574290112812552,0,1,0
259,-1.2670763029482277,-2.4847364937026337,0,0,1
1519,-0.474685924755555,3.379863179157322,0,1,0
1777,-0.0904886611849353,-4.174331344212981,0,0,1
4739,1.1898618686291544,-10.77138683283059,1,0,0
1770,0.3027460167492199,-8.540939358095658,1,0,0
4353,0.4971309763836199,-2.025107290140179,0,1,0
52,-4.716453864638364,-6.852789104112967,0,0,1
3473,-4.010667706024335,-12.824568338065529,1,0,0
4683,0.3607117175802756,-4.1856440967613295,0,0,1
4411,-4.936812720283781,-9.028930595576057,1,0,0
2409,-1.6178693137833096,-4.717772328046095,0,0,1
2787,1.80222135352389,-4.016013736903009,0,1,0
2344,5.427697639189458,-2.541996402509274,0,1,0
1033,1.8124250892663096,-7.661908217400513,1,0,0
1097,-2.9571268435683717,-6.165170100940761,1,0,0
543,0.6901187890610428,-2.239262028781491,0,1,0
1046,-4.564356359064516,-11.787729387380285,1,0,0
1894,-5.736954032157907,-12.197091921244196,1,0,0
4376,-2.471184175485913,-10.135208599057297,1,0,0
30,1.5201209141668777,1.5297976530108373,0,1,0
725,2.823777891930554,2.844626754263202,0,1,0
4961,1.289030149907469,-10.790627093794136,1,0,0
4718,2.758449332120115,-1.773299890539401,0,1,0
3903,4.716050601584595,1.3074862644637553,0,1,0
1426,-0.4917718682504073,-9.567333646338936,1,0,0
2497,-2.205801441466101,-3.2881162003293283,0,0,1
436,-0.7333693997260415,-9.161606893296256,1,0,0
2470,2.461083824296897,-1.525657744671915,0,1,0
912,0.4330051113936501,-11.693121008282402,1,0,0
4222,-0.7406671937012839,-2.129904090753509,0,1,0
4352,-1.7032674220763395,-0.0368714359633766,0,0,1
4512,-2.4676131229251386,-7.182474228006209,1,0,0
4443,-0.4847189556856994,-9.63797855262144,1,0,0
2287,0.0058065304902896,-11.344902857175324,1,0,0
4597,-0.6927864161437629,-5.793562069440748,1,0,0
1238,-2.560939776413767,-9.666121942322668,1,0,0
903,0.8030960829721974,-3.088094192634784,0,1,0
3620,2.22463200949419,-1.499624367329625,0,1,0
3231,-3.533386134697719,-0.1066621970515055,0,1,0
2859,-1.839666374560029,0.6643389414431946,0,1,0
507,-3.877780224336035,-3.811532378611599,0,0,1
3221,-0.6546113580371784,-3.3336239929863187,0,1,0
183,0.2046442862181154,-7.020319986494398,0,1,0
1564,-2.304590949617844,-5.211467439420351,0,0,1
2704,-1.7698482000919724,-3.417452265736177,0,0,1
321,2.555533434251532,-2.3616997721073174,0,1,0
3563,-0.6871355081014794,-8.57959993489287,1,0,0
1538,0.5047073787237351,0.9235443281692834,0,1,0
1837,-0.5809887371929148,-0.1042283622199975,0,1,0
2380,0.5244358110317437,1.7699520592483298,0,1,0
1912,-2.9727222379095086,-1.4118893984443008,0,1,0
1840,-1.1391644467738071,-12.887386809759857,1,0,0
2115,0.3175186612080976,-12.924534396637933,1,0,0
4437,4.07993946212247,-4.326966372532962,0,1,0
1146,-0.7281247408970695,-1.1635630327445483,0,1,0
2486,1.0208239211463472,-3.336669673519606,0,1,0
44,1.6444462438578853,-2.8016791722082632,0,1,0
2154,-1.732552493059882,-4.642789420243762,0,0,1
1526,-2.686298591622041,-2.2701489041700054,0,1,0
4855,2.162143976182466,1.05966962444201,0,1,0
1378,-2.3938707270288937,-6.881560577014886,0,0,1
1765,-2.2734559957590355,-6.403676929772341,0,0,1
3012,-1.4886378042151645,-5.749249178088925,0,0,1
413,-0.9460061406477248,-4.102782353258844,0,0,1
4284,-3.3451459232440754,-4.506735627524122,0,0,1
1407,0.4741018248562462,-1.8350679385078117,0,1,0
1658,0.2117076178096582,-11.881111655563092,1,0,0
801,-1.904643296477212,-5.1921191852201,1,0,0
1288,-6.142440338337083,-10.321057555025003,1,0,0
2182,-1.306781459861665,-11.018121862628822,1,0,0
2588,3.121880047393704,-2.2579362639654827,0,1,0
2615,-3.0932329628711703,-4.315640544011268,0,0,1
2318,-0.9358676809791092,2.161764244226535,0,1,0
256,-3.222336509516171,-5.353967463291951,0,0,1
4541,-0.2421760893230049,-4.620431147168609,0,0,1
1729,-2.215579426154375,-3.8408931562007926,0,0,1
1151,0.5363696240743703,-1.478079216633558,0,1,0
4144,0.1904901448960528,-2.804049945391278,0,1,0
647,-0.5922165090756706,-9.805482073563264,1,0,0
2908,0.4031269315326053,-8.592904238483609,1,0,0
1702,-2.501468117923662,-3.678924838772036,0,0,1
1881,-2.2639938796278667,-2.143679801649105,0,0,1
3768,7.922204069051295,-4.380352891523296,0,1,0
1315,2.8024930836171764,-8.553966826902428,1,0,0
2269,-0.6370901003509242,-10.094894985589802,1,0,0
1966,-3.402833445021601,-9.698509011280144,1,0,0
2465,-2.5836457038670173,-9.418176484146448,1,0,0
3855,5.013099386492727,-1.3121798554280597,0,1,0
1350,0.5318012818869806,-3.885360369256498,0,0,1
3296,4.928397442495597,-2.947600078301851,0,1,0
112,-2.340611028725313,0.1409397043413502,0,1,0
3133,1.4805472676943074,-1.025661744679073,0,1,0
263,-5.087744243045787,-11.877756120076327,1,0,0
1393,-1.7936525607122027,-0.4483815293338399,0,1,0
1878,-4.794928105440043,-4.007305792947516,0,0,1
1186,2.338188013066117,-9.871551181696654,1,0,0
3071,2.1467531025245568,-0.7028942801059499,0,1,0
56,-3.155257422685981,-1.7476772826395408,0,0,1
1309,-1.781571994800318,-1.1283919066654764,0,1,0
695,-0.1774728120043953,-6.243988923529937,0,0,1
2952,-4.493593427378898,-2.322300962787337,0,0,1
1726,-3.478885385294928,-6.431962775273187,0,0,1
2091,-0.96626656761753,0.3980396602166169,0,1,0
3869,1.3622674316869925,-0.6967222407507088,0,1,0
319,1.0589213862296214,-3.93102806676795,0,0,1
4320,-1.7410887029271405,-12.733223935853909,1,0,0
682,-0.9168843386015528,-1.228914174323013,0,1,0
3841,-3.4789262061396538,-9.6048484343489,1,0,0
3213,-2.8437004032329654,-7.943420571637652,1,0,0
2002,-3.3398400839657483,-4.240968651992953,0,0,1
4782,-3.6500554261641582,-4.034699129974821,0,0,1
4150,2.235231485253638,-3.8323901750940297,0,1,0
286,-3.996155127845048,-3.5585277598246217,0,0,1
1888,0.6125308598647248,-8.199031822132604,1,0,0
2337,-3.094003982819867,-4.4121520709528,0,0,1
2520,-2.0379119146012368,-1.6036145563544366,0,0,1
2277,-4.101682549220598,-3.444247242109431,0,1,0
2127,-1.581391441019634,-2.2141731645252403,0,0,1
3499,1.5289575356072125,-10.48450033314228,1,0,0
4211,0.6795880509570476,-1.554417242746406,0,1,0
2083,0.7790461209772221,-9.168349017450758,1,0,0
736,-1.3082842521035356,-10.18105013958112,1,0,0
4801,0.2836795089500055,-10.319157107107886,1,0,0
336,1.3239402548773591,-1.7643262324177813,0,1,0
2596,-2.927536811910791,-2.669451760047009,0,0,1
2771,-1.842417538254199,-5.933550275695826,0,0,1
3704,1.3652249494846305,-0.3175346214183161,0,0,1
4404,2.949304014323502,-9.7636908496226,1,0,0
1071,0.7601684180191994,-11.0372907732186,1,0,0
2290,-1.1451148526751416,-5.409025173255123,0,0,1
1672,0.3655933150132993,-13.940038333455387,1,0,0
4083,5.68812904025711,0.416694545990907,0,1,0
4250,2.052412743777456,-3.389349493889596,0,1,0
4113,-3.548738923221161,-10.896317138569747,1,0,0
4408,1.7154414799610085,-1.0031946766232702,0,1,0
3366,-1.424848910592777,-9.18088522192402,1,0,0
1488,0.9198470722717612,-8.256120380711073,1,0,0
498,-3.567703618953528,-8.888085092106046,1,0,0
4382,2.5406399400521416,0.67101429436075,0,1,0
3479,0.1297100871078224,-1.6623782703933263,0,1,0
2581,-0.3588503442187196,-8.828934592827613,1,0,0
3123,2.312638700718108,-0.2573321207488253,0,1,0
2921,-0.6779536675347655,-0.1601322746908993,0,0,1
4377,-0.701596885759401,-8.680880389744416,1,0,0
2644,1.872261940701874,-2.294224660451226,0,1,0
4286,1.0965816966947923,-2.792013746459637,0,1,0
4040,-1.189116197694379,-0.6566979080623422,0,1,0
2034,-4.122536411768179,-9.788465754796071,1,0,0
1022,2.253137408121963,-4.209006776651374,0,1,0
2282,1.7999083219903569,-2.8400816442769075,0,1,0
4886,-4.28558323099152,-2.694214347338538,0,0,1
